"id","newspaper","labels","year","excerpt"
505,"Sächsische Zeitung","irrelevant",2014,"SZ-20140403-IGWGE-622 Sächsische Zeitung Stammausgabe Dresden 2014-04-03 In 85. ""Die Stadt hebelt ihre eigenen Regeln aus."" Der Leiter des Schulverwaltungsamtes, Falk Schmidtgen, zeigt sich von dem Protest der Eltern unberührt. Auf die Nachfrage der Sächsischen Zeitung, ob die vorhandenen Räume für alle Schüler ausreichen und wie der Unterricht künftig ablaufen soll, antwortet er nicht."
518,"Sächsische Zeitung","irrelevant",2014,"SZ-20140612-VZADE-851 Sächsische Zeitung Stammausgabe Dresden 2014-06-12 Vom Zuckerhut an die Elbe Rund 700 Brasilianer leben derzeit in Sachsen. Nur die Stadien seien gebaut worden. Die Städte werden grün-gelb Deswegen unterstützen Rodrigo und Carolina auch die Demonstranten, die seit Monaten gegen die Fifa und die WM auf die Straße gehen. Gegen den Fußball an sich würden sich die Demonstrationen aber nicht richten, versichern sie. ""Die Fifa sorgte sogar dafür, dass Gesetze in Brasilien geändert werden."
542,"Sächsische Zeitung","irrelevant",2014,"SZ-20140108-WWRUR-634 Sächsische Zeitung Stammausgabe Dresden 2014-01-08 Wohnungsgenossenschaften wollen Rentner und Rapper Der Verband wirbt um jüngere Mieter - die Mitgliedsunternehmen bauen wieder neu. Der Nachfrage tut das offenbar wenig Abbruch: Die aktuelle Leerstandquote von knapp acht Prozent, sagt Viehweger, werde ""tendenziell weiter sinken"". Imagekampagne gestartet Dabei soll auch eine Imagekampagne helfen, die Medienstudenten der Hochschule Mittweida für den VSWG entwickelt haben. Sie richtet sich an die Zielgruppe der 18- bis 35-Jährigen und setzt vor allem auf Social Media. So werden auf Facebook, mit einem YouTube-Video, in Radiospots und mit Guerilla-Marketing-Aktionen die Vorzüge des Wohnens in Genossenschaften präsentiert. ""Manchmal brauchst Du einfach ein Wir"", heißt der Slogan der Kampagne. Ihre Protagonisten sind unter anderem ein finster blickender Rapper, der einer Schwangeren das Fahrrad repariert - und ein Mittfünfziger, der einem kleinen Kind einen Ball aus dem Baum holt. Zum schönen Abschluss des Films gibt es eine generationenübergreifende Party. Für die Studenten ist die Kampagne das praktische Abschlussprojekt ihres Studiums. Für Axel Viehweger ist sie die Hoffnung, dass er sich auch künftig keine Sorgen um den Nachwuchs machen muss."
545,"Sächsische Zeitung","relevant",2014,"SZ-20140318-HLAKB-134 Sächsische Zeitung Stammausgabe Dresden 2014-03-18 Hälfte aller Kitas bei Streik geschlossen Dresden. Ein Großteil der Erzieher in den städtischen Kindertageseinrichtungen hat gestern die Arbeit niedergelegt. Hunderte Eltern riefen bei der Stadt an - die vom Rathaus eingerichtete Notrufnummer war zeitweise überlastet. Vor dem Dresdner Gewerkschaftshaus auf dem Schützenplatz versammelten sich rund 1 400 Beschäftigte des öffentlichen Dienstes, um für ein höheres Gehalt zu demonstrieren. Sie fordern 100 Euro plus 3,5 Prozent mehr Lohn im Monat. Die erste Tarifrunde ging am Donnerstag ergebnislos zu Ende. Durch die Streiks wollen die Gewerkschaften Verdi und GEW vor der nächsten Verhandlung am 20. März ""Druck von unten"" auf die Arbeitgeber ausüben, sagte ein Dresdner Verdi-Sprecher. (SZ/sr) Kommentar Seite 2/Lokales 8 Â° www.sz-online.de Load-Date:February 15, 2015  End of Document"
547,"Sächsische Zeitung","irrelevant",2014,"SZ-20140403-MGNG-387 Sächsische Zeitung Stammausgabe Dresden 2014-04-03 'n Michl gieht's net gut Nach 24 Jahren sprengt Thomas ""Rups"" Unger überraschend seine Erzgebirgscombo De Randfichten. Dem volksmusikalischen Laien wird vor allem noch der Hit ""Lebt denn dr alte Holzmichl noch?"" in den Ohren klingen, der 2004 bis auf Platz drei der deutschen Charts stieg und zur meistverkauften deutschsprachigen Single des Jahres wurde, obwohl ihn Radiosender und Musikfernsehen nach Kräften boykottierten. Damals fand Thomas ""Rups"" Unger diese Ignoranz ziemlich doof."
553,"Sächsische Zeitung","relevant",2014,"SZ-20140322-LPWS-591 Sächsische Zeitung Stammausgabe Dresden 2014-03-22 Lufthansa-Piloten wollen streiken Die Osterferien seien jedoch tabu. Noch. Lenkt die Lufthansa aber nicht ein, wird es chaotisch für Reisende. Bei der Lufthansa und ihrer Tochtergesellschaft Germanwings drohen schon in der nächsten Woche Streiks. Die rund 5 400 Piloten der Lufthansa, von Lufthansa Cargo und Germanwings haben sich in der Urabstimmung mit rund 98 Prozent für einen Ausstand ausgesprochen. Befristet und unbefristet"", sagte Ilona Ritter im Vorstand der Pilotenvereinigung Cockpit (VC). Man werde einen Streik aber mindestens 48 Stunden vorher ankündigen, damit sich die Fluggäste darauf einstellen könnten. Die Osterferien, die je nach Bundesland am 3. April beginnen und spätestens am 2. Mai enden, sollen vom Ausstand ausgeklammert werden. Auch künftig solle den Piloten ein vorzeitiges von der Lufthansa finanziertes Ausscheiden aus dem Berufsleben möglich sein, betonte Lufthansa-Personalvorstand Bettina Volkens am Freitag. Sie ist überzeugt davon, dass ein Streik abgewendet werden kann. Die Tür für Verhandlungen sei offen, heißt es bei der Lufthansa. Alle werden leiden Das sieht man bei VC noch anders. Sollte die Lufthansa nicht innerhalb der nächsten Tage auf die Streikandrohung reagieren und auf ihrem ""nicht akzeptablen"" Angebot beharren, will VC auch die Osterferien und -Feiertage nicht von Streiks ausnehmen. Sie können, lassen Ritter und VC-Verhandlungsführer Thomas von Sturm durchblicken, alle deutschen von Lufthansa und Germanwings genutzten Flughäfen betreffen und sich auf Kurz- und Langstrecken-Flüge beziehen. Aber sie werden sicher nicht begeistert sein, wenn wir ihre Reisepläne durchkreuzen."" Sturm und Ritter zufolge gibt es für die Piloten in der derzeitigen Lage keine Alternative zum Streik, nachdem man sich in zehn Verhandlungsrunden mit der Lufthansa seit Frühjahr 2012 nicht nähergekommen ist. Zum letzten Mal saßen beide Seiten im Dezember an einem Tisch."
562,"Sächsische Zeitung","irrelevant",2014,"SZ-20140324-TPSDG-587 Sächsische Zeitung Stammausgabe Dresden 2014-03-24 Tschechiens Post schadet der Gesundheit In den Post-Filialen werden seit Anfang des Jahres Zigaretten vertrieben. Im reinen Postgeschäft hatten wir im vergangenen Jahr ein Minus von 620 Millionen Kronen."" Der Protest in den Medien hat nur bewirkt, dass die Postfrauen vom Verkauf wieder ausgenommen wurden. Mich persönlich träfe ein Ende des Zigarettenverkaufs in meinem Prager Stadtteil nicht wirklich."
563,"Sächsische Zeitung","irrelevant",2014,"SZ-20140619-WEHSB-1707 Sächsische Zeitung Stammausgabe Dresden 2014-06-19 Wie endete Hitlers SS-Baumeister? Hitlers Rüstungsminister Albert Speer berichtet, Kammler habe ihm gegenüber am 13. April 1945 gesagt, er wolle zu den Westalliierten überlaufen und ihnen sein Wissen anbieten im Tausch gegen Leben und Freiheit. Am 4. Mai war Hans Kammler nachweislich in Prag, als dort der Aufstand gegen die Besatzungsmacht losbrach. Danach verliert sich seine Spur im Nebel des Spekulativen."
565,"Sächsische Zeitung","relevant",2014,"SZ-20140607-EPPPZ-171 Sächsische Zeitung Stammausgabe Dresden 2014-06-07 Erneut Pillnitzer Protest-Plakate zerstört In der Nacht zum Donnerstag wurden zum wiederholten Mal Banderolen der Bürgerinitiative Pillnitzer Parkeintritt (BI) zerstört, die an Zäunen im Ort hingen. Das teilt BI-Sprecher Peter Schulze mit. In der kommenden Woche sollen die Spruchbänder repariert und erneut aufgehängt werden. Eine Diskussion über verschiedene Ansichten zum Umgang mit dem Schlosspark ist von der Bürgerinitiative gewünscht, diese sollte sich aber durch verbale Argumentation auszeichnen, so Schulze weiter. Auch diesmal wurde Anzeige bei der Polizei erstattet. Die Bürgerinitiative bittet um Hinweise zur Aufklärung unter info@freier-parkzutritt.de (SZ/kh) www.sz-online.de Load-Date:February 15, 2015  End of Document"
578,"Sächsische Zeitung","irrelevant",2014,"SZ-20140524-ESIAG-998 Sächsische Zeitung Stammausgabe Dresden 2014-05-24 Eine Schule in Afrika gründen; Linken-Politikerin Andrea Roth verlässt nach 20 Jahren den Landtag. Sie glaubt, dass ihr das - mit Unterstützung ihrer Fraktion, wie sie betont - auch ganz gut gelungen ist. Andrea Roth wurde zur Gründerin von und Kämpferin für Bürgerinitiativen im Kommunalabgabebereich und von Schulinitiativen. Sie schob Volksanträge und Volksbegehren mit an und stand Untersuchungsausschüssen vor."
581,"Sächsische Zeitung","relevant",2014,"SZ-20140617-RVSWI-655 Sächsische Zeitung Stammausgabe Dresden 2014-06-17 Rechte versammeln sich wieder in Dresden Der zweite Aufzug binnen weniger Tage ist nach Meinung von Experten Ausdruck der Zerstrittenheit der Szene. Erneut planen Rechtsextremisten eine öffentliche Aktion in Sachsens Landeshauptstadt. Rund eine Woche nach dem Aufzug zum sogenannten Tag der deutschen Zukunft mit etwa 500 Teilnehmern wollen sie sich heute zu einer Kundgebung versammeln. Am Jahrestag des DDR-Arbeiteraufstandes vom 17. Juni 1953 soll unter anderem NPD-Chef Udo Pastörs sprechen, wie der Dresdner Kreisverband der rechtsextremistischen Partei mitteilte. Gegner haben ebenfalls Aktionen angekündigt. Eine Großkundgebung ist bei dem Auftritt von Pastörs und drei sächsischen NPD-Rednern nicht zu erwarten. Der Verfassungsschutz rechnet mit weniger als 100 Teilnehmern. Daher wirkte es wenig überraschend, dass sich Vertreter der sächsischen NPD beim Tag der deutschen Zukunft zurückhielten und kaum Präsenz zeigten. Der Aufmarsch gegen angebliche Überfremdung gilt mittlerweile als Großereignis der freien Kräfte, auch wenn die Teilnehmerzahl deutlich unter den Erwartungen blieb. Unklar ist, ob sich die NPD nach dem Rückzug des Spitzenfunktionärs Holger Apfel weiter radikalisiert. Den 17. Juni nutzt die NPD seit mehreren Jahren. Heute will sie ""für echte Demokratie"" und ""gegen Medienwillkür"" demonstrieren - vor dem Dresdner Haus der Presse, dem Sitz von Sächsischer Zeitung und Morgenpost. Gegendemonstrationen sind ab dem frühen Abend angekündigt. www.sz-online.de Load-Date:February 15, 2015  End of Document"
583,"Sächsische Zeitung","relevant",2014,"SZ-20140630-HDBBG-466 Sächsische Zeitung Stammausgabe Dresden 2014-06-30 Hitzige Debatte über Blockaden gegen Nazis Auch dreieinhalb Jahre nach dem 19. Februar 2011 liegen die Meinungen über den Protest gegen rechts weit auseinander. Gerade hat sich der Vorhang gesenkt: Ein Riesen-Canaletto-Blick begräbt den Angeklagten A. unter sich, übergießt das Bühnenbild eines Gerichtssaals mit Dresdner Barock. Das Legalitätsprinzip verpflichte ihn dazu. Einen Protest 50 Meter neben der Nazi-Route hätten die Blockierer abgelehnt. Die versperrte Kreuzung sei der letzte Pfropfen gewesen, der die gleichberechtigte Nazi-Demo verhindert habe. Martina Schulz hält sich für unschuldig. Ihr sei nur Protest in Sicht- und Hörweite wichtig gewesen. Das Gericht habe ihr nicht geglaubt, dass sie nicht blockieren wollte. Silvio Lang kritisiert das Einsatzkonzept der Polizei. Auch die ""Menschen auf der Kreuzung"" fielen unter den Schutz der Versammlungsfreiheit. Die Polizei hätte vor Ort unter dem Gesichtspunkt der Verhältnismäßigkeit die Rechte aller Demonstranten abwägen müssen. Viele Zuschauer haben kein Verständnis für die Sicht des Oberstaatsanwalts. Sonnabend, 12. Juli, 20.30 Uhr, Forum 3: ""Erscheinungsformen des Extremismus in Sachsen und Möglichkeiten des bürgerlichen Engagements."" (Eintritt jeweils frei) Bildunterschrift: Oberstaatsanwalt Jürgen Schär erklärt, warum er auch Strafverfahren gegen Blockierer des Nazi-Aufmarschs eingeleitet hat. Rechts neben ihm Moderator Frank Richter."
584,"Sächsische Zeitung","irrelevant",2014,"SZ-20140603-WDSPZ-630 Sächsische Zeitung Stammausgabe Dresden 2014-06-03 Wo die Schule passend zum Ortskern entsteht Das alte Schulhaus platzt aus allen Nähten. Und da auch das Grundstück zu klein für einen geeigneten Anbau ist, hat sich die Stadt für einen Neubau entschieden. Dies hat jedoch vor allem bei den alteingesessenen Rochwitzern und ehemaligen Schülern zu Protesten geführt. Zwar steht die alte Schule aus dem Jahr 1882 nicht unter Denkmalschutz."
598,"Sächsische Zeitung","irrelevant",2014,"SZ-20140122-WDNVN-722 Sächsische Zeitung Stammausgabe Dresden 2014-01-22 Wie Dresden Neonazis vom Neumarkt verbannt Harte Arbeit fürs Ordnungsamt: Auf der Suche nach einer gerichtsfesten Begründung Viele Dresdner sind schockiert, weil Neonazis sich in diesem Jahr am 13. Februar auf dem Neumarkt versammeln wollen. Dabei sollte das Versammlungsgesetz genau das verhindern. Die wichtigsten Fragen dazu und wie Dresden die Versammlung verdrängen kann. Was genau soll das Gesetz bezüglich des Neumarktes regeln? Für den 13. und 14. Februar gilt das außerdem für den Theaterplatz, Schloßplatz, die Augustusbrücke, den Neustädter Markt, die Köpckestraße, den Carolaplatz, die Carolabrücke, Teile der St. Petersburger Straße, den Rathenauplatz, Pirnaischen Platz, die westliche Seite der Ringstraße bis zum Rathausplatz, die Pfarrgasse und den sich anschließenden Teil der Straße An der Kreuzkirche bis zum Altmarkt, den Altmarkt, die Wilsdruffer Straße, den Postplatz, die Sophienstraße und das von diesen umschlossene Gebiet. Weshalb sind konkret diese Orte vom Demonstrationsrecht ausgenommen? In dem Gesetz steht allgemein, dass Orte geschützt werden können, die historisch eine herausragende Bedeutung haben, beispielsweise wenn sie an Opfer des Nazi- regimes erinnern. Das ist beim stillen Gedenken ganz klar nicht der Fall. Kann das Ordnungsamt die rechte Kundgebung vor der Kirche verbieten? Ja. Es gibt zwei Ansätze: der Verweis auf den Schutz des Neumarktes im Versammlungsgesetz. Der andere Weg ist: Die Verwaltung kann entscheiden, dass mit dem stillen Gedenken bereits eine Veranstaltung an dem Ort sei und eine Kundgebung nicht zum Charakter dieser Veranstaltung passe. Zudem sei die räumliche Trennung und Absicherung beider Veranstaltungen bei einer hohen Gefährdung durch die Nazi-Kundgebung nicht zu gewährleiste n. Welche Variante ist voraussichtlich eher durchsetzbar? Die Verwaltung wird sich wahrscheinlich auf beide Aspekte stützen. Das Versammlungsgesetz gilt aber als nicht rechtssicher. Die Punkte mit den Bannmeilen um einzelne Orte wurden mehrfach von Rechtsexperten kritisiert. Dass diese beiden Veranstaltungen sich nicht vertragen, ist offensichtlich. Außerdem ist die Religionsfreiheit bei einer Veranstaltung einer Kirche ähnlich schützenswert wie die Versammlungsfreiheit. Da es das stille Gedenken seit vielen Jahren dort in der Form gibt, wäre es wohl vertretbar, ihm den Vorrang zu geben. Wahrscheinlich nicht. Das Ordnungsamt müsste ihnen einen alternativen Ort für die Kundgebung vorschlagen. Wohin könnte die Stadtverwaltung die Neonazis verbannen?"
599,"Sächsische Zeitung","irrelevant",2014,"SZ-20140625-WDLSV-320 Sächsische Zeitung Stammausgabe Dresden 2014-06-25 Wird die Lockwitzer Schule verkauft? Das Immobilienunternehmen Ventar, das bereits eine Reihe von Denkmälern in Dresden erworben und saniert hat, wollte es für reichlich 500 000 Euro kaufen, um aus der Schule ein Wohnhaus zu machen. Nach Protesten mehrerer Politiker und Ortsbeiräte, die das Gebäude wieder im Schulnetzplan sehen wollten, zog die Verwaltung allerdings die Vorlage zum Verkauf zurück. Seitdem ist es still geworden um das Haus an der Urnenstraße."
614,"Sächsische Zeitung","relevant",2014,"SZ-20140506-EUL-903 Sächsische Zeitung Stammausgabe Dresden 2014-05-06 Ein unverzichtbarer Luxus Der Protest für den Erhalt der Theaterwissenschaft in Leipzig ist ein Kampf um unser kulturelles Selbstverständnis. Sparen. Sie gestalten als Kuratoren, im Kultur- und Veranstaltungsmanagement, bei Rundfunk und Fernsehen, in den Printmedien und im Internet die Kultur- und Medienlandschaft. Seit Monaten protestieren Studierende und Lehrende gegen die Schließung dieses Instituts. Es ist ein Kampf für den Erhalt der von der Hochschulleitung fahrlässig aufs Spiel gesetzten Fächervielfalt. Dennoch soll sie geschlossen werden - die Universität Leipzig würde damit ein Traditionsinstitut beerdigen. Die Studierenden wehren sich, wie hier bei einer Protestveranstaltung im Februar. Foto: dpa/Jan Woitas www.sz-online.de Load-Date:February 15, 2015  End of Document"
619,"Sächsische Zeitung","irrelevant",2014,"SZ-20140521-R-111 Sächsische Zeitung Stammausgabe Dresden 2014-05-21 Reisehinweise Kriegsrecht Die Maßnahme gilt seit 20. Mai und gibt dem Militär weitreichende Befugnisse zur Aufrechterhaltung von Ordnung und Sicherheit. Demonstrationen Protestaktionen und Menschenansammlungen im gesamten Bangkoker Stadtgebiet sowie auch in anderen Landesteilen sollte man meiden. Reisen im Inland Am Flughafen Bangkok herrscht normaler Betrieb."
629,"Sächsische Zeitung","irrelevant",2014,"SZ-20140930-GOG-578 Sächsische Zeitung Stammausgabe Dresden 2014-09-30 Griebse ohne Griebs Nicht alles, was Sachsen tun, ist effektiv, aber vieles hat einen verblüffenden Effekt. Am ersten Tag gründeten drei meiner Kommilitonen und ich das Ramona-Geilos-Kollektiv. Das sollte eine Akkordgruppe zur effektiven Abnahme von Früchten sein, eine Art emanzipierte Aktivistenbewegung gegen den Hennecke-Mythos. Das erzählte ich meiner Nachbarin. Der Erntevorsitzende hatte uns also zu ""Krüppeln ohne Geist"" degradiert. Das erforderte Widerstand.. ""Hier ham Se noch än Bänerd, da tun Se dä Äbbln sachde nein"" , sagte meine Nachbarin. Ich übersetzte mir den Satz innerlich."
640,"Sächsische Zeitung","irrelevant",2014,"SZ-20140117-FN-1437 Sächsische Zeitung Stammausgabe Dresden 2014-01-17 Fackel Nummer 1 Im Januar 1969 verbrannte sich der Student Jan Palach auf dem Wenzelsplatz in Prag. Die CSSR liegt im Einflussbereich Moskaus. Da mag man sich nur verbal einmischen, mit zahnlosen Protesten. Tschechen und Slowaken resignieren. Dort schwört Palach unter höllischen Schmerzen: ""Ich bin kein Selbstmörder!"" In einem Brief, den die Polizei findet, hat er geschrieben: ""In Anbetracht dessen, dass sich unsere Völker (Tschechen und Slowaken) am Rande der totalen Hoffnungslosigkeit befinden, haben wir beschlossen, unseren Protest zu erheben und das Volk ... wachzurütteln."" sprach."" Der Historiker Jakub Jares konstatiert, dass es 1969 schon keinen ausreichenden Widerstand gegen die Besetzung mehr gab. Und der evangelische Pfarrer Milos Rejchrt, ehemals Sprecher der Bürgerrechtsbewegung Charta 77, stellt fest: ""Schon ein halbes Jahr später sprach niemand mehr über Palach. Das tschechische Trauma der Vertreibung von drei Millionen Sudetendeutschen ist bis heute groß. Die Sudetendeutschen und ihre vermeintlichen Ansprüche waren zuletzt im vergangenen Jahr von Milos Zeman in der Kampagne um das Amt des tschechischen Präsidenten ""erfolgreich"" instrumentalisiert worden. Die Tschechen erinnerten sich erst zwanzig Jahre später an Jan Palach, in der sogenannten ""Palach-Woche"" im Januar 1989. Sie wollten am Denkmal des Heiligen Wenzel, wo sich Palach verbrannt hatte, schlichtweg Blumen niederlegen, wurden aber niedergeknüppelt, zum Teil gar verhaftet und eingesperrt. Doch die Protestierenden kamen am nächsten Tag wieder. Und mit ihnen immer mehr Menschen. Wer erzählt schon gern von Niederlagen. Bildunterschrift: Der Prager Wenzelsplatz im Januar 1969: Gedenken und Protest an der Stelle, wo sich Jan Palach selbst angezündet hatte. Doch die ""Fackel Nummer 1"" verlosch sehr schnell."
654,"Sächsische Zeitung","irrelevant",2014,"SZ-20140117-DLO-1121 Sächsische Zeitung Stammausgabe Dresden 2014-01-17 Das letzte Opfer Die Thüringer Polizistin Michele Kiesewetter wurde im April 2007 von den NSU-Terroristen erschossen. Kiesewetter und Arnold seien Zufallsopfer. Ziel sei es gewesen, die Ohnmacht der Sicherheitskräfte bloßzustellen und eigene Macht zu demonstrieren. Pistolen als Trophäen Die Ermittler stützen sich dabei auch auf den Diebstahl der Polizeiwaffen, die die Terroristen angesichts ihrer großen Waffensammlung gar nicht mehr gebraucht hätten."
662,"Sächsische Zeitung","irrelevant",2014,"SZ-20140927-DRSN-711 Sächsische Zeitung Stammausgabe Dresden 2014-09-27 Dem Rüssel nach geht gern in den Zoo Ich gehe gerne in den Zoo. Jüngst besuchte ich sonntags mit meiner Liebsten mal wieder einen Tierpark. Alle Mahnungen und Proteste von Tierschützern scheinen nicht zu fruchten: Der Zoo war gut besucht, Kinder zerrten ihre Eltern euphorisch von Käfig zu Käfig. Mir selbst ist nicht immer wohl beim Besuch des Zoos, zum Beispiel, wenn ich eine Wildkatze, die eigentlich ganze Wälder durchstreift, in einem Käfig sitzen sehe."
663,"Sächsische Zeitung","irrelevant",2014,"SZ-20140503-ZTG-701 Sächsische Zeitung Stammausgabe Dresden 2014-05-03 Zu Tode gefoltert Eine schwere Panne bringt die Hinrichtungspraxis der USA erneut stark in die Kritik. Unter anderem sind die benötigten Chemikalien zunehmend schwerer zu beschaffen, seit europäische Pharmahersteller die Lieferung verweigern. Um die verbliebenen Lieferanten keinen Protestwellen auszusetzen, halten viele Bundesstaaten die Herkunft ihrer Ersatzmittel geheim, aber nicht nur das: Die Rechtsvertreter der Betroffenen können oft auch nicht prüfen, ob die verwendeten Stoffe aus abgelaufenen Beständen stammen oder hinreichend getestet wurden. Der Dreiercocktail in Oklahoma wurde dort erstmals eingesetzt."
677,"Sächsische Zeitung","irrelevant",2014,"SZ-20140612-DAVM-977 Sächsische Zeitung Stammausgabe Dresden 2014-06-12 Der Albtraum von Mossul In der nordirakischen Millionenmetropole fliehen über 500 000 Menschen vor den brutalen Isis-Gotteskriegern. Diese zählen zu den radikalsten Sunnitengruppen, die im arabischen Raum für einen Gottesstaat kämpfen. Isis ging aus dem irakischen Widerstand der 2003 gegründeten Gruppe ""Tawhid und Dschihad"" hervor, die sich gegen die US-Invasion im Irak wandte. Erster Anführer war der für seine Grausamkeit berüchtigte Jordanier Abu Mussab al-Sarkawi."
679,"Sächsische Zeitung","relevant",2014,"SZ-20140619-AIR-771 Sächsische Zeitung Stammausgabe Dresden 2014-06-19 Asyl im Raum A 088 Weil NPD-Anhänger Anweisungen der Polizei missachteten, kam es zum umstrittenen Rückzug ins Landtagsgebäude. Erst wurde wild gemeckert und danach kräftig gepatzt: Die Organisatoren der NPD-Demo, die am Dienstagabend vor dem Dresdner Haus der Presse gegen eine vermeintliche Medienwillkür Front machen wollten , scheiterten nahezu komplett. So waren ihrem Aufruf zunächst keine 100 Anhänger gefolgt, und später musste das Häufchen auch noch vor den zahlreichen Gegendemonstranten flüchten. Nicht irgendwohin, sondern ausgerechnet in den Sächsischen Landtag. (""Wir brauchen Zeit, um alle Details genau zu prüfen."") Das sorgte für Protest und den Auszug der Oppositionsabgeordneten, die sich nun nicht mehr an der Aussprache über eine Regierungserklärung beteiligten. Stattdessen gab es kritische Erklärungen, Pressemitteilungen und Interviews. Der dürfte dann im Detail schildern, was die Polizei schon gestern bekannt gab: Der viel diskutierte Vorfall begann offensichtlich mit einer gezielten Provokation der NPD. Der Dresdner Kreisvorsitzende Jens Baur beendete die Versammlung vor dem Haus der Presse mit der lautstarken Ankündigung, man werde nun gemeinsam und begleitet von der Polizei zum Landtag abmarschieren. Tatsächlich sei jedoch ausgemacht gewesen, den Ort so zu verlassen, wie ihn die NPD-Anhänger auch erreicht hatten - ohne großes Tamtam und in die entgegengesetzte Richtung. Das sagt Polizeidirektor Uwe Göbel, der als Einsatzleiter vor Ort war. Baurs Ankündigung muss für die Gegendemonstranten wie eine Einladung gewirkt haben, den Abmarsch der Rechten zumindest lautstark zu begleiten, wenn nicht sogar anzugreifen. Mehr als 150 Demonstranten aus dem linken Lager setzten den Neonazis nach. Die Uniformierten hätten durch die geänderte Situation große Mühe gehabt, die aufgeheizten Lage im Griff zu halten. Auch dort hätten Angriffe gedroht. Unter den 150 Gegendemonstranten befanden sich laut Polizei rund 40 Gewaltbereite. Nur 25 Beamte seien zu dem Zeitpunkt vor Ort gewesen. CDU und FDP nehmen vorsichtshalber schon einmal Landtagspräsident Rößler in Schutz. Mit ihrer Kritik an Rößler sowie dem gestrigen Boykott der Landtagssitzung handele die Opposition ""respektlos"". Bildunterschrift: Rückzug in den Landtag und in dessen Innenhof: Teilnehmer der kurz zuvor beendeten NPD-Demonstration in Dresden. Foto: SPD-Fraktion Bildunterschrift: Polizisten vor dem Parlamentsgebäude, dessen Türen für die Rechten geöffnet wurden. Foto: dpa/Arno Burgi Bildunterschrift: Gegendemonstranten verfolgen die NPD-Anhänger nach der Kundgebung. Die Polizei steht dazwischen."
696,"Sächsische Zeitung","irrelevant",2014,"SZ-20140118-SGÜH-371 Sächsische Zeitung Stammausgabe Dresden 2014-01-18 Serienheld grüßt Hitler Der britische Autor Philipp Kerr umgibt seinen Kriminalisten mit hochrangigen SS-Mördern. Auch sein Schwanken zwischen Selbstmordgedanken, Aufsässigkeit und Hitlergruß ist nachzuvollziehen. Schwerer ist zu glauben, dass dieser mit allen Wassern gewaschene Kriminalist auf eine noch so reizvolle Widerstandskämpferin hereinfällt. Völlig daneben dürften manche Leser die intellektuellen Scharmützel zwischen Gunther und Heydrich finden."
708,"Sächsische Zeitung","irrelevant",2014,"SZ-20140318-WFOA-1461 Sächsische Zeitung Stammausgabe Dresden 2014-03-18 Wohin flog Onkel Ari? ""In uns allen steckt ein Rebell"", schrieb Pilot Zaharie auf Facebook zwei Wochen, nachdem die Regierung bei den Parlamentswahlen im Mai 2013 mit vielen Tricks und nur 47 Prozent der Stimmen eine absolute Mehrheit errungen hatte. Ari rief seine Freunde zum Protest auf. ""Fast sechzig Jahre an der Macht sind genug"", hinterließ Zaharie an einer anderen Stelle. In dem islamischen Staat muss sich beispielsweise Oppositionsführer Anwar Ibrahim immer dann vor Gericht gegen den Vorwurf der Homosexualität wehren, für die es nur zweifelhafte Beweise gibt, wenn er politisch gefährlich wird. Nichts liegt also näher für die Regierung, als eine Flüsterkampagne loszutreten und über die Verbindungen des Flugkapitäns zur Oppositionspartei zu munkeln. Anwar Ibrahim und seine Leute wehren sich bereis mit Händen und Füßen gegen die Unterstellung, sie hätten etwas mit dem Verschwinden der Maschine zu tun."
709,"Sächsische Zeitung","irrelevant",2014,"SZ-20140527-DOP-1496 Sächsische Zeitung Stammausgabe Dresden 2014-05-27 Der ordentliche Professor Bernd Lucke, das Gesicht der AfD, genießt seinen Erfolg bei der Europawahl. Er ist gebildet, fleißig, trotz seiner gelegentlich altmodischen Sprache beredt. Und er hat bei aller protestantischen Bescheidenheit einen nicht unerheblichen Geltungsdrang. Er ist überzeugt, dass die Schlüsse, die er aus seiner wissenschaftlichen Arbeit gezogen hat, richtig sind, dass seine Theorien zur Teilung der Euro-Zone, zum Austritt Griechenlands und zum Ende der Politik der Rettungsschirme richtig sind."
710,"Sächsische Zeitung","irrelevant",2014,"SZ-20140701-DPÜDW-458 Sächsische Zeitung Stammausgabe Dresden 2014-07-01 Die Prüfung der Wahrheit Die Profis der Dresdner Eislöwen schwitzen schon wieder. ""Aber auch die Eishockey-Vereine erkannten rasch den hohen Wert dieser Diagnostik"", sagte Popiesch. ""Beim Test mit zwei Intervallen wird der Widerstand in Abhängigkeit des Körpergewichts angepasst und ist drehzahlabhängig"", erklärte Dr. Achim Walther. ""Am schwersten fielen mir die 30 Sekunden, danach war ich ausgepumpt"", meinte Becker."
711,"Sächsische Zeitung","irrelevant",2014,"SZ-20140602-DDMSU-763 Sächsische Zeitung Stammausgabe Dresden 2014-06-02 Die Dämonen sind unter uns Am Staatsschauspiel Dresden findet Friederike Heller starke Bilder für Dostojewskijs Roman. Umstürze in Russland veranlassen ihn zu diesem Großwerk über Revolution und Religion, Atheismus und Anarchismus. Eine neue Welt bricht hinein, Ideale sterben, die Jungen planen einen Aufstand. All dies wird eingebettet in ein Konstrukt aus psychologisierten Figuren und Beziehungen."
