"id","newspaper","labels","year","excerpt"
975,"Weser Kurier","irrelevant",2017,"""Platanen   und Pflaster - die Partei muss sich öffnen"" Die neue Bremer   Grünen-Spitze über Verluste bei der Bundestagswahl, Themen der Zukunft   und die Jugend-Quote Frau   Werwath, Herr Saxe, vor Ihrer Wahl als Landesvorsitzende der Grünen   wurde von einer Richtungsentscheidung gesprochen. Wie bitte? Saxe: Es gibt Widerstand   gegen das Fällen der Platanen am Neustädter Weserdeich. Und gegen den   Asphalt, unter dem in einigen Straßen das alte Kopfsteinpflaster   verschwinden soll. nach zehn Jahren Regierung ist das kein Wunder. Wir sind schließlich keine Protestpartei mehr, sondern eine Gestaltungspartei. Werwath: Trotzdem, und   weil Du es vorhin angesprochen hast: Pflaster und Platanen - die   Bürgerinnen und Bürger hatten meinem Empfinden nach während des   Wahlkampfs nicht den Eindruck, dass unser zuständiger Senator für sie   ein offenes Ohr hatte."
982,"Weser Kurier","relevant",2017,"Streik bei Kraftverkehr Nagel Einmal kräftig ""Buh"" gemacht Streikende Belegschaft von Kraftverkehr Nagel in Uphusen will ein Zeichen für die Tarifverhandlungen setzen Achim. Gut   möglich, dass die Szenerie vor den Werkstoren von Kraftverkehr Nagel   zum Sinnbild für die andauernden Tarifverhandlungen für die   niedersächsische Speditions- und Logistikbranche taugt. Denn zeitweise   hatten Gewerkschaftsvertreter und Nagel-Streikende am   Donnerstagmorgen in Uphusen damit zu kämpfen, die roten   Gewerkschaftspavillons vor den kräftigen Windböen zu schützen. Noch   haben die Beschäftigten nach dem Aufruf von Verdi die Arbeit nur   für zwei Stunden niedergelegt, wenn aber auch die nächsten   Tarifverhandlungsrunden kein annehmbares Ergebnis aus Sicht der   Arbeitnehmer bringen, könnte es auch zu stürmischen Zeiten für die ganze   Branche kommen. ""Zwei Stunden Streik im Lebensmitteltransport   reichen, um Buh zu machen und dafür, dass es wehtut"", erklärte Stefan   Schnakenberg vom Nagel-Betriebsrat, warum es erstmal nur einen   vergleichsweise kurzen Streik gab. ""Wir wollen heute ein Zeichen setzen"", betonte er. ""Aber als es   dann ums Geld ging, wollte keiner mehr reden. Es gab kein Angebot"",   erzählte der Gewerkschafter den Streikenden. Verhandelt werde ein   großes Paket: Verdi fordert eine Gehaltssteigerung von 6,5 Prozent für   ein Jahr, die Einführung von Erfahrungsstufen nach Betriebszugehörigkeit   und eigenständige Entgelttabellen für die Bereiche der Kurier-,   Express- und Paketbranche sowie der Kontralogistik. Er deckt nach Firmenangaben alle   Produkte ab, schwerpunktmäßig den Bereich Frische. Da kommen Störungen   aus Sicht des Arbeitgebers - zuletzt gab es im Juni 2013 einen   Warnstreik bei Nagel in Achim - natürlich ungelegen. Und doch hielt sich   die Nagel-Group am Donnerstag bedeckt: ""Bitte haben Sie Verständnis   dafür, dass wir hierzu derzeit keine Stellungnahme abgeben"", erklärte   Sprecher Nils Ortmann. Nur so   viel sei gesagt: ""Wir sind in einem guten Dialog, in konstruktiven   Gesprächen."" Die nächsten   Verhandlungstermine sind am 30. November und 12. Dezember, laut   Verdi-Mann Lebuhn kann es je nach Verlauf zu weiteren Streiks kommen."
988,"Leipziger Volkszeitung","irrelevant",2016,"Zoff um illegale Rodung von Biotop an Prager Straße; Leipziger Südosten Aufregung im Leipziger Südosten: Ein gerodetes Grundstück an der Prager Straße unweit der Straßenbahnendhaltestelle „Meusdorf“ hat weite Teile der Nachbarschaft auf den Plan gerufen. Oktober Mitarbeiter einer hessischen Landschaftsbaufirma Hand und Säge anlegten, lassen die Trümmer des Gebäudes erahnen, dass hier früher Menschen lebten und arbeiteten. Es war vor allem der Zeitpunkt der gesetzeswidrigen Rodung, der dutzende Nachbarn aus der Parkstraße und Prager Straße, vom Monarchenhügel und Tübkebogen zum Protest animierte. Denn am 27. Oktober hatte der Ortschaftsrat von Holzhausen mit der Mehrheit der CDU-Vertreter einen Antrag formuliert, in dem die Schaffung eines Park-&-Ride-Platzes im Bereich der Endhaltestelle Meusdorf gefordert wird. „Das kann doch kein Zufall sein“, heißt es unter Biotop-Anrainern. Sie überreichten Ortsvorsteher Hans-Jürgen Raqué (CDU) zwei Wochen später mehr als 80 Unterschriften unter einer Petition, in der die sofortige Wiederaufforstung der Streuobstwiese gefordert wird. Der Ortschaftsrat möge sich den Grundstückseigentümer diesbezüglich zur Brust nehmen „und alle politischen und rechtlichen Möglichkeiten ausschöpfen."
996,"Weser Kurier","relevant",2017,"Heimliche Filme aus dem Stall Niedersachsens Landwirte haben zunehmend Angst vor Einbrüchen durch Tierschützer Hannover. Doch nicht   nur deshalb sind Mastanlagen für Schweine und Hühner abgeschottet. Die   Tierhalter haben Angst vor den Aktivisten, die sich nachts mit   Videokameras in die Ställe schleichen. ""Diese Leute lehnen jede Form von   Tierhaltung ab. Andererseits meint er, dass es im   ""System der agrarindustriellen Produktion"" keinen Stall gibt, in dem die   Tiere es gut hätten. ""Die Politiker sind selbst Teil des Systems"",   meint der Sprecher und kündigt eine Kampagne gegen drei   Bundestagsabgeordnete der CDU/CSU-Fraktion an, die auch Schweinemäster   sind. ""Die profitieren von den Gesetzen, die sie selbst beschließen"", so   Haferbeck. Aktivisten haben für die Kampagne unter   anderem im Raum Cloppenburg, Vechta und Borken Schweine gefilmt, die auf   Spaltenböden im Kot liegen und vor sich hinvegetieren. Der Polizeiinspektion   ­Cloppenburg/Vechta indes sind keine Fälle von Stalleinbrüchen bekannt. Polizeisprecherin Maren Fokken: ""Wir haben aktuell keinen Fall, und auch   im vergangenen Jahr war es ruhig."" Nach dem Brand bei Wiesenhof in   Lohne allerdings seien viele Tierschützer auf der Straße gewesen, um zu   demonstrieren. Auch in den Polizeiberichten aus dem Oldenburger   Münsterland, wo wie im Raum Cloppenburg eine große Viehdichte herrscht,   finden sich kaum Hinweise auf Stalleinbrüche."
998,"Weser Kurier","relevant",2017,"Im Heimatviertel wächst die Wut Integriertes Verkehrskonzept Überseestadt: Anwohner bereiten Einspruch und Protestaktionen vor Walle. Ein Gegengutachten in Auftrag geben? Sich mit einer Petition an die   Bürgerschaft wenden? Einen Rechtsanwalt mit einer Sammelklage   beauftragen? Im   Waller Wied wird seit der vorigen Woche intensiv über Aktionen   nachgedacht, mit denen sich die rund 700 Anwohner gegen mehr Lkw-Verkehr   auf der Hafenstraße wehren und auf ihre Situation aufmerksam machen   möchten. Hintergrund   ist das Ende September öffentlich vorgestellte Integrierte   Verkehrskonzept für die Überseestadt, über das Hans-Werner Liermann von   der Bürgerinitiative ""Heimatviertel Waller Wied"" nun bei einem   Treffen mit gut 80 Anwohnern diskutiert hat. Insbesondere die in diesem   Gutachten unter dem Kürzel ""S. 8"" geführte Maßnahme - ein ""Durchstich""   im Lärmschutzwall zwischen Nordstraße und Hafenstraße mit einem voll   ausgebauten Verkehrsknoten - sorgt in dem kleinen alten Wohnviertel   zunehmend für Entsetzen, je mehr sich das Thema herumspricht. Die im Papier vorgeschlagenen   Maßnahmen könnten die Verkehrsprobleme nicht lösen, glauben viele hier. Diverse inhaltliche Fehler haben Hans-Werner Liermann und seine Mitstreiter von der Bürgerinitiative   ""Heimatviertel Waller Wied"" schon in dem Gutachten entdeckt, das über   die Webseite des Verkehrsressorts eingesehen werden kann. So werde etwa   in einer Beispielskizze die vorgesehene Lärmschutzwand an der   Hafenstraße mit einer Höhe von 4,15 Metern dargestellt, obwohl   gleichzeitig in dem Papier stehe, dass sie bei dem erwarteten   Verkehrsaufkommen höher als fünf und bis zu 7,60 Meter hoch sein müsse."
1004,"Leipziger Volkszeitung","relevant",2016,"Gedenkdemo verlegt: „Leipzig nimmt Platz“ will gegen Kommune klagen; Protest am Montag Die Stadtverwaltung hat die für Montag geplante Gedenkdemo von „Leipzig nimmt Platz“ für die Opfer der rassistischen Mordanschläge in Mölln verlegt. Als Grund sei der parallel stattfindende Legida-Aufmarsch genannt worden. Dagegen will die Initiative am Montag juristisch vorgehen. Nach Angaben des Aktionsnetzwerks „Leipzig nimmt Platz“ hat die Stadtverwaltung eine für Montag geplante Gedenkdemonstration für die Opfer der rassistischen Mordanschläge in Mölln (Schleswig-Holstein) 1992 auf eine andere Route verlegt. Als Grund sei der zeitgleich stattfindende Legida-Aufmarsch und mögliche Behinderungen im Straßenbahnverkehr angegeben worden, sagte eine Sprecherin der Gruppe am Sonntag gegenüber LVZ.de. „Leipzig nimmt Platz“ kündigte an, gegen die Entscheidung juristisch vorgehen zu wollen. Die Kommune habe bei ihrer Entscheidung allerdings nur die Demo von „Leipzig nimmt Platz“ verlegt und somit „einseitig Legida Vorrechte eingeräumt“, so Kasek weiter. Zudem will der Grünen-Politiker auch dagegen vorgehen, dass der Richard-Wagner-Platz laut Entscheidung der Kommune nur für den Legida-Aufmarsch vorgesehen ist, die Gegendemonstranten ausweichen müssten. „Und dies geschah, obwohl die Fläche von den Abmessung groß genug wäre, dass zwei konkurrierende Veranstaltungen Platz finden können. Von mpu  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/specials/themenspecials/legida-und-proteste/legida/gedenkdemo-verlegt-leipzig-nimmt-platz-will-gegen-kommune-klagen/318971833-1-ger-DE/Gedenkdemo-verlegt-Leipzig-nimmt-Platz-will-gegen-Kommune-klagen.jpg]  Seit Beginn der Legida-Aufmärsche in Leipzig engagiert sich „Leipzig nimmt Platz“ gegen die Rechtspopulisten."
1006,"Leipziger Volkszeitung","irrelevant",2016,"LEIPZV0020160830ec8u00035 Leipziger Volkszeitung 30.08.2016 Gedächtnis der Nation hinter konkaver Fassade; Nach zwei Grundsteinlegungen wurde vor 100 Jahren das Stammhaus der Deutschen Bücherei eingeweiht Sonderführungen zum Jubiläum LEIPZIG Oscar Pusch (1877-1970) war ein weitsichtiger Mann: Als er den Stammsitz für die Deutsche Bücherei (DB) in Leipzig entwarf, lieferte der Baurat die Anregungen für künftige Erweiterungen gleich mit. In gut zwei Jahren wurde das optisch gefällige Gebäude mit Lesesälen und Magazinen, die rund 1,3 Millionen Bände aufnehmen konnten, hochgezogen. Von der Eröffnungsfeier an jenem 2. September 1916 sind diverse Dokumente und Fotos überliefert - schließlich gab es damals sogar einen Programmpunkt ""Photografische Aufnahmen der Versammlung"". Beim Eintreffen des sächsischen Herrschers ertönten Fanfaren, der Thomanerchor sang ein Ständchen, die Schlüsselübergabe erfolgte, Reden wurden geschwungen."
1009,"Weser Kurier","irrelevant",2017,"Hagen Friedliche Versammlung Zur   ersten Einwohnerversammlung in Wittstedt im Dorfgemeinschaftshaus   fanden sich rund 50 Wittstedter ein. Sie hatten dort die Gelegenheit,   ihre Anliegen und Wünsche Ortsbürgermeister Hinrich Bühring und Hagens   Bürgermeister Andreas Wittenberg vorzutragen."
1011,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160420ec4k00008 Leipziger Volkszeitung 20.04.2016 Starkes Signal - auch an Mitläufer Leitartikel Am 20. April vergangenen Jahres - dem Tag, an dem notorische Neonazis noch immer den Geburtstag Adolf Hitlers feiern - stellte die Polizei in Freital vor dem dortigen Flüchtlingsheim zwei Rechtsextreme mit Molotow-Cocktails. Nirgendwo sonst ging die geistige Saat so auf wie dort. Weil sich dafür Strukturen gebildet hatten: eine Bürgerinitiative, eine selbst ernannte Bürgerwehr und jene ""Gruppe Freital"" gegen deren Mitglieder jetzt ermittelt wird. Und der Aufstand der Anständigen? Er ließ lange auf sich warten."
1026,"Weser Kurier","relevant",2017,"Bürgerbegehren   gerät ins Stocken Samtgemeindeverwaltung lässt sich Zeit mit Prüfung   der Zulässigkeit - Die Initiatoren kritisieren das Vorgehen Hambergen. Am Montag, 6. März, wurden Benedikt Heineke, David Bock und Anke   Schnibbe bei Hambergens Samtgemeindebürgermeister Reinhard Kock im   Rathaus vorstellig und meldeten ein Bürgerbegehren an. Eine   Formalie, die das Niedersächsische Kommunalverfassungsgesetz (NKomVG)   vorschreibt. Doch die   Initiatoren aus Ströhe wollten sichergehen und einen Formfehler   vermeiden. Das Hauptorgan der Samtgemeinde muss diese Prüfung   unverzüglich vornehmen und über die Zulassung des Bürgerbegehrens   entscheiden. So steht es im NKomVG. Dann sind bereits mehr als fünf Wochen ins Land gezogen. Diese Zeit geht   möglicherweise für die nötige Unterschriftensammlung verloren - wobei die Frage nach Länge und Beginn dieses Zeitraums unklar ist und Raum für Interpretationen gibt. Reinhard Kock weist den   Vorwurf der Verschleppung energisch zurück. Deshalb habe die Samtgemeinde   bereits in der Woche nach der Anzeige des Begehrens, also in der zehnten   Kalenderwoche, die Unterlagen an den Niedersächsischen Städte- und   Gemeindebund sowie an die Kommunalaufsicht des Landkreises Osterholz zur   Prüfung gegeben. Laut Kock ein übliches Verfahren, wie es   beispielsweise auch der Verein ""Mehr Demokratie"" in seinem Merkblatt zur   Durchführung von Bürgerbegehren in Niedersachsen schildert. Am   13. März habe die Verwaltung dann auch das Niedersächsische Ministerium   für Inneres und Sport eingeschaltet. Heineke und seine Mitstreiter befürchten, dass ihnen kaum noch Zeit für die Unterschriftensammlung   bleibt. ""Das wäre unfair"", findet Heineke. Für Heineke ist das   Vorgehen nicht im Sinne der Bürger. Die Kritiker der Schulschließung   hegen Befürchtungen, zumal Kock in einer Mail andeutet, die Zulässigkeit   des Bürgerbegehrens erscheine unzulässig. Auf Nachfrage wollte uns Kock   keine Details dazu nennen. Das wurde bisher   aber nicht in Anspruch genommen"", sagt Kock. In einem könnten die   Initiatoren allerdings richtig liegen: Die Anmeldung des Bürgerbegehrens   hat laut Thiele nicht unbedingt aufschiebende Wirkung. In seinem   Kommentar geht er davon aus, dass Kommunen bereits getroffene   Entscheidungen durchaus auch vollziehen können. ""Wenn dem Bürgerbegehren   dadurch die Grundlage entzogen wird, wird es unzulässig"", schreibt er   in seinem Kommentar. Erst eine Zulassung des Begehrens hätte wohl   Sperrcharakter. Durch einen Bürgerentscheid wollen sie die Schließung der Grundschule   noch verhindern. Das angezeigte Bürgerbegehren   ist also nur der erste Schritt für einen Bürgerentscheid. Dafür müssten   die Initiatoren die Stimmen von zehn Prozent der Wahlberechtigten   sammeln."
1031,"Weser Kurier","relevant",2017,"Bürgerversammlung Aussprache zum Autoverkehr Bürgerversammlung in Worpswede Worpswede. Im Künstlerdorf beschäftigt sich seit kurzer Zeit eine Bürgerinitiative mit dem Autoverkehr. Wie berichtet, machen Aktivisten   mobil gegen den ihrer Meinung zu zügigen Fahrzeugverkehr auf der   Bergstraße in Worpswede. Das Thema ""Situation der Fahrradfahrer und   Fußgänger in der Ortschaft"" steht nun auch auf der Tagesordnung der   nächsten Bürgerversammlung der Ortschaft Worpswede im Rathaus,   Bauernreihe 1, am Montag, 22. Mai, ab 19 Uhr. Auch im weiteren   Verlauf der Sitzung geht es um Verkehrsthemen, wenn über den Ausbau der   Bergedorfer Straße und die Sanierung des Hammewegs berichtet   wird, wie die Bürgerinitiative mitteilt. Außerdem stehen   der Gemeindeentwicklungsprozess sowie die üblichen   Regularien und Anregungen aus dem Publikum auf der Agenda der   Sitzung."
1033,"Weser Kurier","irrelevant",2017,"Ärger   um Fällaktion Petitionen sind keine Petitesse Ärger um Fällaktion   während eines laufenden Verfahrens - Bausenator Lohse entschuldigt sich Bremen. Einigermaßen konsterniert waren etliche Anwohner in Arbergen, als am   vergangenen Freitag die Bäume zwischen dem Stichweg Am Klemißberg und   der Heisiusstraße gefällt wurden. Immerhin hatten sie eine Eingabe beim   Petitionsausschuss der Bürgerschaft eingereicht. Nicht zum Schutz der   Bäume, sondern um den geplanten Geh- und Radweg an genau dieser Stelle   zu verhindern. ""Der Vorgang tut uns   ausgesprochen leid, dafür kann ich mich nur entschuldigen"", sagt   Bausenator Joachim Lohse (Grüne). Und betont: ""Ich habe das Verfahren   vollständig gestoppt, bis der Petitionsausschuss sein Verfahren   abgeschlossen hat."" Mehr noch, das Bauressort will sogar   Wiedergutmachung leisten für den Fall, dass der Petitionsausschuss der   Eingabe stattgibt. ""Falls der Bebauungsplan rückentwickelt wird, wird   der Baumbestand wieder aufgeforstet"", so Ressortsprecher Jens Tittmann. ""Das parlamentarische Verfahren muss   abgewartet werden"", fordert Weber. Konkret: ""Der Bausenator hat   abzuwarten, bis der Petitionsausschuss zu einem Ergebnis gekommen ist."" Wie aus dem Ressort   verlautet, hat der Senator nichts anderes vorgehabt. Das Verfahren sei komplett an   das Amt für Straßen und Verkehr (ASV) abgegeben worden, betont   Tittmann. ""Ärgerlicherweise ist es aber unterlassen worden, die Petition   an das ASV weiterzugeben."" Also den Gang der Dinge zu stoppen, als   vonseiten der Anwohner das Petitionsverfahren angeschoben wurde. Mit   Behördenignoranz habe das nichts zu tun. ""Hier sollten keine vollendeten   Tatsachen geschaffen werden."" Um derlei in Zukunft zu unterbinden, will   Lohse die behördeninternen Abläufe auf den Prüfstand stellen,   insbesondere was den Umgang mit Petitionen angeht. Wenig amüsiert zeigt sich   unterdessen die Vorsitzende des Petitionsausschusses, Insa   Peters-Rehwinkel (SPD). ""Die Fällaktion war nicht in Ordnung"", sagt sie   mit Blick auf den Beginn des Sommerfällverbots am 1. März. Um Licht ins   Dunkel zu bringen, sollen zur nächsten Sitzung des Petitionsausschusses   am kommenden Freitag sowohl der Petent als auch ein Behördenvertreter   eingeladen werden. Damit rutscht die Petition gegen den Bau des Geh- und   Radweges unversehens auf die Tagesordnung - eigentlich war die   Angelegenheit noch gar nicht terminiert. Freilich betont   Peters-Rehwinkel, der Ausschuss habe nur über die Rechtmäßigkeit der   Behördenarbeit zu befinden, nicht über inhaltliche Gesichtspunkte. Die   Interessengemeinschaft der Anwohner und Anlieger Heisiusstraße und umzu   hatte am 28. September vergangenen Jahres die Petition gegen den Wegebau   eingereicht. Veröffentlicht wurde die Petition am 7. Oktober, am 17.   November endete die Frist zum Unterzeichnen, seither befindet sich die   Eingabe in der parlamentarischen Warteschleife. Der vorgesehene Geh- und   Radweg ist Bestandteil eines 35 Jahre alten Bebauungsplans. Nach Ansicht der Anwohner   haben sich die Verhältnisse seit 1982 grundlegend verändert, inzwischen   sei der Weg überflüssig. Mit rund 150 Betroffenen sei darüber gesprochen   worden, 140 von ihnen hätten den Protest mit ihrer Unterschrift   unterstützt. Im Petitionsverfahren zeigte sich das Bauressort   unbeeindruckt von den Argumenten der Anwohner. In zwei Schreiben   bekräftigte Senator Lohse mit Hinweis auf die gesicherte Finanzierung   und die Zustimmung des Beirats Hemelingen seinen Willen, den Geh- und   Radweg wie vorgesehen anzulegen. Unterdessen warnt Weber   vor einer Geringschätzung der parlamentarischen Arbeit. ""Der   Petitionsausschuss ist eines der wichtigsten Gremien der   parlamentarischen Demokratie"", sagt der Bürgerschaftspräsident. Versage   dieses Instrument, könne ein fataler Eindruck entstehen."
1040,"Weser Kurier","irrelevant",2017,"Dea bezieht Stellung zu Protesten Landkreis Verden. Nachdem sich in der Region von allen Seiten starker Protest   gegen das Vorhaben der Deutschen Erdöl Ag (Dea) formiert, im   Trinkwasserschutzgebiet in Scharnhorst eine Bohrung niederzulassen, hat   das Unternehmen Stellung bezogen. Darin bekräftigt Sprecher Heinz   Oberlach, dass der Schutz des Trinkwassers für alle höchstes Gebot sein   müsse."
1044,"Weser Kurier","irrelevant",2017,"Abschluss   mit dem Golfclub Geteilte Reaktionen auf Galopprennbahn-Deal Parteien   beurteilen Abschluss mit Golfclub in der Vahr zum Teil kritisch und   fordern umfassendes Nutzungskonzept Bremen. Das Rennbahnquartier ist hier eines der   Pilotprojekte mit zentraler Bedeutung für die weitere Entwicklung in   Bremen."" Das sieht die Bürgerinitiative Rennbahngelände anders. Für sie ist klar: Rund um die Galopprennbahn in der Vahr werden keine Sozialwohnungen entstehen. ""Das sind Filetstücke,   das wissen doch alle"", sagt ihr Sprecher Andreas Sponbiel. Die   Initiative setzt sich für den Erhalt des Geländes ein und hat bisher   nach eigenen Angaben mehr als 5000 Unterschriften gesammelt, die bald   als Petition eingereicht werden sollen. Langfristig streben Sponbiel und   seine Mitstreiter ein Volksbegehren gegen die geplante Bebauung an."
1047,"Weser Kurier","relevant",2017,"Kundgebung und Spendensammlung Vegesack. Die Initiative ""Nordbremer Bürger gegen den Krieg"" lädt für Freitag,   28. Juli, zu ihrer 773. Friedenskundgebung ein. Die Friedensaktivisten   treffen sich um 17 Uhr an der Ecke Breite ­Straße /   Gerhard-Rohlfs-Straße. Das Thema lautet dieses Mal ""Im Schatten   Afghanistans""."
1048,"Leipziger Volkszeitung","relevant",2016,"Lufthansa-Flüge in Leipzig/Halle fallen wegen Streiks aus; Arbeitskampf Die Streiks bei der Lufthansa haben auch Auswirkungen auf den Flughafen Leipzig/Halle. Am Freitag wurden dort vier Flüge von und nach Frankfurt gestrichen. Ob der Flughafen in Dresden betroffen ist, ist noch unklar. Wegen des Streiks bei der Lufthansa sind am Freitag am Flughafen Leipzig/Halle Maschinen aus Frankfurt gestrichen worden. Laut Flugplan fallen zwei Ankünfte und zwei Abflüge aus. Ob sich der Streik der Kabinen-Gewerkschaft Ufo auch am Flughafen Dresden auswirken werde, konnte ein Sprecher zunächst noch nicht sagen. Lufthansa arbeite mit Hochdruck an einem Ersatzflugplan. Die Flugbegleiter der Lufthansa wollten ihren Streik in Frankfurt und Düsseldorf beginnen. Sie kündigten einen achttägigen Arbeitskampf an. Von lvz  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/mitteldeutschland/news/lufthansa-fluege-in-leipzig-halle-fallen-wegen-streiks-aus/311231283-3-ger-DE/Lufthansa-Fluege-in-Leipzig-Halle-fallen-wegen-Streiks-aus.jpg]  Vom Streik bei der Lufthansa ist auch der Flughafen Leipzig/Halle betroffen."
1051,"Weser Kurier","relevant",2017,"Warnstreiks legen Kaffeeproduktion lahm Bremer Mitarbeiter wehren sich gegen Angebot von Jacobs Douwe Egberts Bremen. Mit einem Warnstreik wollten die Bremer Mitarbeiter des Kaffeekonzerns Jacobs Douwe Egberts (JDE) am Mittwoch ein Zeichen setzen. Nach Angaben der Gewerkschaft Nahrung-Genuss-Gaststätten   (NGG) beteiligten sich bis zu 150 Angestellte an dem Ausstand vor den   Pforten des Kaffeewerks im Holzhafen. Die Familie   kaufe sich einen Kaffeekonzern zusammen, würde dann als eine der ersten   Maßnahmen den Traditionsstandort von Kaffee Hag schließen - ""und dann   sind sie weder bereit, vernünftige Maßnahmen zum Erhalt von   Arbeitsplätzen zu vereinbaren noch vernünftige Abfindungen zu zahlen"",   heißt es in einem Schreiben der NGG. Hintergrund des Streiks   ist das Aus des Kaffeewerks im Holzhafen. Mitte September war bekannt   geworden, dass JDE nicht länger an seiner Fabrik, in der Rohkaffee unter   anderem für die Marke Kaffee Hag entkoffeiniert wird, festhalten will. Der   Konzern werde auch weiterhin entkoffeinierten Kaffee anbieten. Den Warnstreik nannte   Nickel einen ersten Schritt. Er kündigte an, dass - sofern es in den   nächsten Verhandlungsrunden keinen Fortschritt gebe - die Ausstände   ausgedehnt werden und auch über Demonstrationen am JDE-Hauptsitz in Amsterdam nachgedacht wird."
1052,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160122ec1m0003r Leipziger Volkszeitung 22.01.2016 160 bei Kundgebung gegen Asylheim Der Widerstand gegen die im früheren Hotel Gutenberg geplante Gemeinschaftunterkunft für Flüchtlinge etabliert sich. Gestern Abend kamen den dritten Donnerstag in Folge erneut mehr Markranstädter als in der Woche zuvor auf den Markt, um ihren Unmut gegen die Pläne zu äußern. Diesmal hatten die Organisatoren um Anmelderin Yvonne Jurk auch an Westen für die Ordner und ein Megaphon für den Redner gedacht. Bürgermeister Jens Spiske (FWM) und die Chefs der Stadtratsfraktionen nahmen wie in der Vorwoche versprochen an der Versammlung teil. Spiske betonte, er sei zum Dialog bereit, wolle die Ängste und Nöte der Bürger entgegennehmen und weitertragen."
1054,"Weser Kurier","irrelevant",2017,"Geht   es nur um das Geld? Es gibt aber   Menschen, die dieses Schicksal noch abwenden wollen. Diese Woche hatten   die Linken bereits zu einer Bürgerversammlung geladen (wir   berichteten). Und Detlev Hansing, stellvertretender Vorsitzender des   Kreiselternrates, verweist in einem Schreiben an die Redaktion auf eine Unterschriftensammlung   für den Erhalt. 504 Bürger haben sie unterschrieben. Er findet es beschämend, wie beispielsweise über Lehrerinnen   geurteilt werde. Bei der Bürgerversammlung hatte eine Mutter   beispielsweise gefordert: ""Die Zwei müssen weg."" Gemeint waren die   kommissarische Schulleiterin und eine Lehrerin."
1071,"Leipziger Volkszeitung","irrelevant",2016,"LEIPZV0020161024ecao0002i Leipziger Volkszeitung 24.10.2016 Linke hofft auf Leipzig als Motor für mehr Gerechtigkeit ""Blickpunkt Bundestagswahl: Leipzig zum Motor für soziale Gerechtigkeit in Sachsen entwickeln!"" Hintergrund aus Sicht der Partei sind ihre Forderungen nach ""Zurückdrängung unsicherer Beschäftigungsverhältnisse, besseren Bedingungen für Lehrkräfte und Schüler, dem Kampf gegen Armut sowie besseren Renten und wachsenden Anstrengungen im sozialen Wohnungsbau"". Beschlossen wurde zudem, dass die aktuelle Kampagne des Stadtverbandes ""Die Rente geht uns alle an"" für eine armutsfeste Altersversorgung stadtweit fortgesetzt wird. Außerdem hat sich die Partei in Leipzig die Formulierung neuer wohnungspolitischer Leitlinien vorgenommen."
1073,"Weser Kurier","relevant",2017,"Gröpelingen Mahnwache vor Moschee Mit   einer Mahnwache vor der Gröpelinger Fatih-Moschee haben an die 50   Menschen am Mittwoch friedlich gegen Fremdenfeindlichkeit und Rassismus protestiert. Anlass war ein Anschlag auf die Moschee an der Stapelfeldstraße: In der   Nacht zum Sonntag,  24. September, hatten bislang Unbekannte   fremdenfeindliche Parolen an die Fassade geschmiert, außerdem lagen   abgebrannte Böller an einem Fenster und in einem Briefkasten (wir   berichteten)."
1090,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160304ec340001m Leipziger Volkszeitung 04.03.2016 Bachmann bei Legida - CDU-Kritik an Gegenprotest Demo-Montag in Leipzig Nach fünf Wochen Pause geht das Anti-Islam-Bündnis Legida am Montag ab 19 Uhr in Leipzig erneut auf die Straße. Auch der Dresdner Pegida-Anführer Lutz Bachmann hat sich als Redner auf dem Richard-Wagner-Platz angekündigt und will seine Anhängerschaft aus der Landeshauptstadt mitbringen. Vier Gegenveranstaltungen sind angekündigt. Ein Musik-Protestzug der Global Space Odyssey führt ab 17 Uhr vom Lindenauer Markt in die City. Motto: ""No BassarÃ¡n! Parallel dazu findet eine Mahnwache des Erich-Zeigner-Haus-Vereins am Stolperstein DittÂ­richring 11 statt. Am Mendelssohnportal vor der Thomaskirche ruft Pfarrer Christian Wolff um 19.30 Uhr zu einer Kundgebung gegen Rechtsextremismus sowie für eine aktive Integrationspolitik und menschenwürdige Behandlung von Flüchtlingen auf. Um 20 Uhr schließt sich ein Friedensgebet in der Thomaskirche an. Bereits um 17 Uhr läuten die Glocken der Nikolaikirche zum Friedensgebet. GSO in Leipzig: Am Montag wird gegen Legida demonstriert. Kempner In einem offenen Brief rief das Netzwerk ""Leipzig nimmt Platz"" alle Fraktionen im Stadtrat - außer der AfD - zur Beteiligung am Protest gegen Legida auf. Bei Unionspolitikern stieß der Appell auf ungewohnt heftige Kritik. ""Ich habe genug von Legida, Pegida und von den Ausschreitungen der Extremisten aller Couleur, die sich durch Gegendemonstrationen in Leipzig eingeladen fühlen"", schrieb CDU-Stadträtin Andrea Niermann auf Facebook. Und ihr Fraktionskollege Ansbert Maciejewski postete: ""Ich kann keinen Sinn darin erkennen, die gesamte Leipziger Innenstadt mit ,Gegenaktionen' zu überziehen, noch dazu an einem von Legida diktierten Termin."
