"id","newspaper","labels","year","excerpt"
1432,"Leipziger Volkszeitung","irrelevant",2015,"Verein verteidigt Kanalbau in Neulindenau; Kommune hätte sich aber darauf beschränken sollen Von jens rometsch Nach dem jüngsten Tohuwabohu um ein neues Wohngebiet am Lindenauer Hafen sieht sich der Leipziger Wasserstadt-Verein in seiner ehedem favorisierten Vorgehensweise bestätigt. Dennoch nütze es nun niemandem, das von der Stadt deutlich größer angelegte Hafen-Projekt schlechter zu reden als es von den Bürgern vor Ort wahrgenommen werde. ""Zu jedem Pressetermin zum Wasserbau waren immer auch Hunderte von Bürgern anwesend, nicht als Protestler, sondern in freudiger Erwartung künftiger Möglichkeiten."" Zur Gesamtbetrachtung gehöre auch, dass durch die Gewässerverbindung zwischen Hafen und Karl-Heine-Kanal viele anliegende Brachen auf einmal an Wert gewinnen."
1440,"Leipziger Volkszeitung","relevant",2015,"Linke wollen in Taucha demonstrieren Taucha. In Taucha sorgen zusätzliche, vorab in der Innenstadt aufgestellte Parkverbotsschilder für Gesprächsstoff. Demnach soll am Sonnabend eine Demonstration in der Parthestadt stattfinden. Das bestätigte gestern auf LVZ-Anfrage im Rathaus Jens Rühling vom zuständigen Fachbereich. Derzeit gebe es Gespräche zwischen Organisatoren, Stadtverwaltung und Landratsamt. Doch weder stünde derzeit die Route der Demonstranten fest, noch, ob die Demo überhaupt genehmigt wird. Angemeldet worden sei sie von der Leipziger Landtagsabgeordneten Juliane Nagel (Die Linke)."
1443,"Leipziger Volkszeitung","irrelevant",2015,"Operation Melpitz-Säule; Wissenschaftler des Leipziger Tropos-Institutes organisieren aufwendige Messkampagne zu Rußpartikeln Von Mario Beck Wie wirken sich Rußpartikel auf die Wolkenbildung und das Klima aus? Unter der Ägide des Leipziger Leibniz-Institutes für Troposphärenforschung (Tropos) läuft derzeit eine aufwendige Messkampagne, um bei dieser Problematik Wissenslücken zu schließen. Ruß gilt nach Kohlendioxid und Methan als drittstärkster Einflussfaktor auf den Klimawandel. Am Boden stehen Strahlungsmessgeräte und Lichtradaranlagen (Lidar). ""Es ist die bisher umfangreichste Kampagne zum Erfassen bodennaher Aerosolpartikel in Mitteleuropa"", beschreibt Tropos-Direktor Professor Andreas Macke die Dimension des Unternehmens. ""Melpitz-Säule 2015"" nennt sich die Operation, bei der bis in drei Kilometer Höhe vorgestoßen wird. Rund 1,5 Millionen Euro aus dem europäischen Fonds für Regionalentwicklung flossen in letzter Zeit in neue Geräte des Tropos, das im Leipziger Wissenschaftspark an der Permoserstraße seinen Sitz hat. Am Sonnabend, 20. Juni, können sich Wissensdurstige beim Tag der offenen Tür in der Melpitzer Station von 13 bis 17 Uhr über die laufende Intensiv-Messkampagne und weitere Projekte informieren. www.tropos.de[http://www.tropos.de] Lichtradar-Einsatz in der Melpitzer Station des Leipziger Institutes für Troposphärenforschung."
1449,"Leipziger Volkszeitung","irrelevant",2015,"Gemeinderat für Schutzwände gegen Bahnlärm; Bauprojekt in Zschortau hat Gegner und Befürworter Von Kay Würker Zschortau. Mit elf Ja-Stimmen, einmal Kontra und einer Enthaltung beschloss das Gremium das gemeindliche Einvernehmen zu der Baumaßnahme, die die Deutsche Bahn im nächsten Jahr umsetzen will. Dass sich die Kommunalpolitiker mit dem Bahnprojekt beschäftigten, basiert auf einer Anwohnerversammlung im April. Damals hatte die zuständige Projektleiterin von der DB Projektbau GmbH Details des Vorhabens erläutert - mehr als ein Jahr, nachdem die LVZ erstmals darüber berichtete. Die Bahnmitarbeiterin erntete Protest, speziell von Anwohnern aus der Selbener Straße, die die Alu-Barriere künftig direkt vor der Nase haben. Als Konsequenz des Zoffs entschied sich Bürgermeister Manfred Freigang (UWR) für ein Gemeinderatsvotum."
1450,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-06-23 Furcht vor Ausschreitungen In der kommenden Woche beginnt vor dem Amtsgericht Leonberg (Kreis Böblingen) der Prozess gegen einen mutmaßlichen Neonazi. Gestern Abend marschierten mit Blick auf die Verhandlung linksextreme Demonstranten durch Leonberg, um gegen rechte Gewalt zu protestieren. Die Polizei, die mit einem Großaufgebot vor Ort war, weil sie mit gewaltsamen Auseinandersetzungen gerechnet hatte, sprach von rund 100 Teilnehmern. Das Opfer erlitt schwere Verletzungen am Auge und musste operiert werden. Vor dem gestrigen Protestzug hatte es laut der Polizei aus dem Lager der Nazi-Gegner Aufrufe zur Gewalt gegeben. 'Das Parkhaus am Bahnhof, der Startpunkt der Demonstration, wurde in der Nacht auf Freitag mit einem Aufruf zur Gewalt gegen Neonazis beschmiert', sagte Markus Geistler, der Leiter der Leonberger Polizei. Auch im Internet haben wir auf ­einschlägigen Seiten Aufforderungen ­gefunden, bei der Demonstration gewaltsam gegen Rechtsextreme vorzugehen'. Die Protestzug hatte gegen 20 Uhr vom Bahnhof in die historische Altstadt geführt. Das Ziel war eine Kneipe, in deren Umfeld es zu der ­Auseinandersetzung zwischen Rechtsextremen und Autonomen gekommen war, bei der der 17-Jährige schwer verletzt wurde."
1453,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-04-22 Nachgefragt Herr Gebhard, für den Samstag ruft das Aktionsbündnis zum Protest gegen die Fällung von 280 Bäumen im Schlossgarten auf. Die Bauarbeiten für Stuttgart 21 haben aber begonnen, Ihr Widerstand kommt zu spät. Das sieht das Aktionsbündnis anders. Einige sind sogar mit Flugblättern durch Stadtbezirke gelaufen und haben sie verteilt. Greift Ihr Protest nicht zu kurz? Immerhin soll der Park im Zuge von Stuttgart 21 um 20 Hektar vergrößert werden. Das sehe ich anders: Eine ganze Generation von Stuttgartern wird um den Mittleren Schlossgarten betrogen. Das Interview führte Erik Raidt    Protestveranstaltung gegen Stuttgart 21:  ""Unser Park - unsere Stadt"" am Samstag,  von 14.30 Uhr an im Schlossgarten. Foto: Heinz Heiss"
1459,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-06-19 Der Tod eines Mannes ohne Perspektive - Volles Filmprogramm; Martin Backhaus und sein Team greifen mit dem Film ""Oury Jalloh"" nach dem Jugendvideopreis Von Miriam Hesse  Wie ein Mann stehen die Polizisten um die schwarzhäutigen Männer und Frauen, die in der Dessauer Innenstadt protestieren. Umringt sind die Demonstranten ausgerechnet von denen, gegen die sich ihre Vorwürfe richten. Drei Jahre zuvor ist ihr Freund Oury Jalloh, der als Asylbewerber aus dem afrikanischen Sierra Leone nach Sachsen-Anhalt gekommen war, an Händen und Füßen gefesselt in der Gewahrsamszelle des Polizeireviers verbrannt."
1467,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-21 Vorwurf: Geheimniskrämerei der Bahn Bei der mittlerweile 44. sogenannten Montagsdemonstration haben gestern Abend erneut mehrere tausend Demonstranten vor der Ruine des Bahnhofsnordflügels friedlich gegen das Projekt Stuttgart 21 protestiert. Anschließend zogen rund 1000 Teilnehmer über den Cityring zum Landtag und zum Rathaus. Der irische Europaabgeordnete und Sozialist Joe Higgins verglich das Projekt mit Prestigebauten des rumänischen Ceausescu-Regimes, in einer Demokratie sei das fehl am Platz. Tom Adler, Stadtrat der Linken, rief die Demonstranten dazu auf, am Donnerstag auch vor dem Rathaus während der ersten Sitzung des Stadtparlaments nach der Sommerpause zu protestieren. Seine Fraktion will dann einen Antrag auf einen sofortigen Baustopp für Stuttgart 21 einbringen."
1484,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-12-10 Neue Strecken: Bahn erwartet Mehrkosten Zünftige Blasmusik und Menschenmassen auf den Bahnsteigen, dichtes Gedränge in den Zügen und Festzelten - wenn die Begeisterung bei der Eröffnung am Samstag ein Maßstab für die weitere Nutzung der von Marbach nach Backnang verlängerten S 4 und der neuen S 60 zwischen Böblingen und Renningen ist, dann wird die größte Netzerweiterung der S-Bahn seit 30 Jahren zu einem Erfolg. Allerdings war trotz knackig kaltem Winterwetter unter blauem Himmel nicht alles eitel Sonnenschein. In Renningen demonstrierte eine Bürgerinitiative, weil sie befürchtet, dass auf der neuen S-60-Strecke künftig wieder mehr Güterzüge verkehren und sie deshalb mehr Lärm ertragen müssen, obwohl sechs Kilometer Lärmschutzwände für 13 Millionen Euro errichtet wurden. Und der Blick in die S-Bahn-Zukunft war auch alles andere als rosig."
1486,"Stuttgarter Zeitung","irrelevant",2011,"Stuttgarter Zeitung 2011-06-16 Projektstress - Kommentar Nach der Landtagswahl und der Bildung einer grün-roten Regierung ist der Eindruck entstanden, der Protest gegen Stuttgart 21 werde allein von den Büros der zwei grünen Winfriede - Hermann und Kretschmann - aus gesteuert. Die Omnipräsenz des Ministerpräsidenten und seines Verkehrsministers in den Medien und die Debatten vor und nach den Lenkungskreissitzungen sorgten dafür, dass von dem breit angelegten Aktionsbündnis, das den friedlichen Bürgerprotest organisiert hatte, nur noch im Zusammenhang mit den Montagsdemonstrationen die Rede war. Nur die Parkschützer-Brigade vermag derzeit - aus Gegnersicht - mit Baustellenblockaden für geeignete Bildmotive sorgen. Das Aktionsbündnis hat die Konsequenzen gezogen und sich personell erneuert. Das taten die Gegner, um in den entscheidenden Wochen nicht nur eine Statistenrolle zu spielen, mit der es unmöglich wäre, stattliche Teilnehmerzahlen bei Demonstrationen gegen Stuttgart 21 zu erreichen. Um sich wieder ins Spiel zu bringen, hat die neue Führungsspitze gestern zum Rundumschlag ausgeholt, den neben der Deutschen Bahn auch die Verbündeten in der grün-roten Landesregierung verspürten."
1492,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-06-24 Streik bei den Versicherungen; Arbeitskampf Mehr als 1100 Angestellte von Versicherungsfirmen haben am Mittwoch in Stuttgart gestreikt. Sie protestierten gegen die Forderung der Arbeitgeber, eventuelle Lohnerhöhungen mit Verschlechterungen im Manteltarif zu verbinden. ""Das bisherige Angebot der Arbeitgeber liegt deutlich unter der Inflationsrate"", sagte Frank Hawel, zuständiger Verdi-Sekretär im Bezirk Stuttgart."
1512,"Leipziger Volkszeitung","relevant",2015,"Pro und Kontra zu Legida und Demo-Verbot Zu Legida und der untersagten Demon- stration in Leipzig am 9. Februar Ich bin immer wieder entsetzt über die Stadt Leipzig. Hier wird dermaßen mit zweierlei Maß gemessen, dass es schon bösartig ist. Da wird es der einen Demo (Legida) verboten, Karikaturen mitzuführen - den ""Gegen""-Demonstranten wird dies nicht untersagt. Da wird der einen Demo (wieder Legida) verboten, sich überhaupt zu versammeln wegen Polizeinotstandes - den Gegendemonstranten wird es nicht verboten. Wo ist da der Polizeinotstand? Da wird es allen gestattet, am Montag zu demonstrieren - nur der Legida wird es wieder verboten. Sie dürfen nur eine Kundgebung abhalten. Wo bleibt hier die Gleichbehandlung? Auch die Entscheidung der Stadt, einmal zu sagen, die anderen waren schneller mit der Anmeldung, fand ich sehr hilfreich. Die Gegendemonstranten durften beim Aufzug der (vermeintlich) 15 000 auch nur in der Ferne stehen und zusehen. So ist es schon gelungen, die Zahl der Legida-Demonstranten in unserer Stadt einzudämmen - und das ist gut für Leipzig. Die LVZ sollte sich dringend einmal eindeutig und nachhaltig gegen Legida positionieren und nicht ständig hin und her taumeln. Ein großer Teil von ihnen will seinen Unmut über viele Dinge, die uns in der Politik vorgesetzt werden, zum Ausdruck bringen. Dazu gibt es aber andere Möglichkeiten, als mit den Pegida-Aktivisten auf die Straße zu gehen. Wenn nicht Deutschland, wer sonst steht dafür in der Pflicht?"
1547,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-08-02 Besonnen bleiben - Kommentar Noch ein paar Tage wird es dauern, bis die Abrissbagger auffahren und den Nordflügel des Bonatzbaus ""schonend zurückbauen"", wie der geplante Abriss im Sprachjargon der Bahn genannt wird. Dann freilich bleibt der Protestbewegung gegen Stuttgart 21 kaum mehr etwas anderes übrig, als die Realität zu akzeptieren: Die Politik und die Bahn wollen mit dem Abriss ein erstes sichtbares Zeichen setzen, dass Stuttgart 21 tatsächlich unumkehrbar ist. Die Hoffnung der Demonstranten auf ein Einlenken, ein Moratorium noch vor der Landtagswahl im März 2011 - sie dürfte seit dem vergangenen Freitag deutlich geringer geworden sein. Die Demonstrationen gegen das Bahnprojekt werden gleichwohl weitergehen - in der Demokratie sind friedliche Proteste auch gegen parlamentarische Mehrheitsbeschlüsse legitim. Die Organisatoren der Demonstrationen wissen sehr genau, dass eine Radikalisierung den bürgerlichen Kern des Protests abschrecken und damit jenen das Feld überlassen würde, denen es gar nicht um das umstrittene Bahnprojekt geht, sondern die die Auseinandersetzung mit der Staatsgewalt suchen. Gewiss: vereinzelt hat es Gesetzesübertretungen gegeben, für die sich die Beschuldigten verantworten müssen. Doch von Szenen wie beim Bau der Frankfurter Startbahn West oder auf der Hamburger Hafenstraße ist man in Stuttgart meilenweit entfernt. Allerdings sind Blockaden von Straßenkreuzungen kein probates Mittel, um zumindest bei vielen gereizten Autofahrern Verständnis für den Protest gegen Stuttgart 21 zu wecken. Auch die Polizei ist bisher mit ihrer Deeskalationsstrategie gut gefahren und hat damit jenen Stimmen aus der Politik nicht nachgegeben, die ein hartes Durchgreifen gegen die Demonstranten gefordert haben. Die Beamten - unter ihnen nicht wenige, denen der Sinn von Stuttgart 21 bis heute ebenso wenig einleuchten will wie vielen Stuttgarter Bürgern - haben sich überwiegend ausgesprochen diszipliniert und vernünftig verhalten. Verantwortungslos dagegen handeln jene Scharfmacher in den Reihen der Demonstranten, die zum Sturm auf den Bauzaun aufrufen oder die Polizisten provozieren; sie bleiben hoffentlich eine Minderheit. Verantwortungslos handeln freilich auch jene Politiker wie der FDP-Landtagsfraktionschef Hans-Ulrich Rülke, der schon beim Tag der offenen Tür im Parlament vor ""gewaltbereiten Chaoten"" gewarnt hatte."
1560,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-02-05 Demonstration gegen Hallenbad Umweltschützer haben in Backnang (Rems-Murr-Kreis) gegen den Bau des seit Jahrzehnten geplanten Hallenbads protestiert. Die Mitglieder des Bunds für Umwelt und Naturschutz (BUND) verlangen von der Kommune nämlich, dass das neue Bad nicht vor den Toren der Stadt gebaut wird, sondern in der City, auf dem Gelände des alten Hallenbads."
1567,"Stuttgarter Zeitung","irrelevant",2013,"Stuttgarter Zeitung 2013-04-16 Keine Zeit für große Wünsche; Kommentar Stuttgart Wann hat es das je gegeben, dass die Arbeitgeber die Lohnforderung der IG Metall freudig begrüßt hätten? Leiharbeiter mit einem glanzvollen Tarifergebnis zu gefährden, kann sich die Gewerkschaft nicht leisten. Klar ist, dass sie die Verhandlungen am Freitag und den 1. Mai für Proteste nutzen wird - desgleichen sind einige Warnstreiks Anfang Mai eingeplant. Eine große Mobilisierungswelle ist nicht in Sicht. Auch das spricht für einen zügigen Kompromiss."
1579,"Leipziger Volkszeitung","irrelevant",2015,"Pegau erwischt es doppelt hart; Fußball - Landesklasse, Frauen: Zwei Pleiten an einem Wochenende Lissa/Pegau. Nur drei Minuten später gab der Schiedsrichter Handelfmeter, als der angelegte Arm angeschossen wurde. Der Protest war zwecklos. Nach Amelie Uhligs 2:0 vergingen nur zwei Minuten bis zum nächsten Strafstoß, der aus Pegauer Sicht keiner war."
1588,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-07-26 Bürger stimmen über Bad ab Von Harald Beck  In Weinstadt (Rems-Murr-Kreis) gibt es erstmals einen Bürgerentscheid. Der Gemeinderat hatte entschieden, dass der sechs Millionen Euro teure Neubau das marode Mineralhallenfreibad ersetzen soll. Gegen den Beschluss hat es wegen der damit verbundenen Kosten starken Widerstand in der Bevölkerung gegeben. 5398 Weinstädter haben sich daraufhin einem Bürgerbegehren angeschlossen, das einen Bürgerentscheid zum Ziel hat. Der Gemeinderat machte jetzt den Weg dafür frei. Es handle sich, wie in der Gemeindeordnung vorgeschrieben, um eine kommunale Angelegenheit von großer Bedeutung. Auch die Bedingung für ein erfolgreiches Bürgerbegehren als Vorstufe des Bürgerentscheids seien komplett erfüllt. Das erforderliche Quorum liegt bei zehn Prozent der Wahlberechtigten, dies wären lediglich 1995 Unterschriften gewesen. Der Gemeinderat hatte den umstrittenen Badneubau am 19. Mai mit lediglich einer Stimme Mehrheit beschlossen. Dagegen formierte sich die Bürgerinitiative Kein Bad auf Pump. Die Gegner argumentieren, das Projekt würde die Verschuldung der Stadt derart steigen lassen, dass schmerzhafte Einschnitte in anderen Bereichen zu befürchten seien."
1596,"Leipziger Volkszeitung","relevant",2015,"Seehaus-Bürgerentscheide wackeln immer noch & So funktioniert der Bürgerentscheid; Landratsamt weist Widersprüche zurück / Abstimmungen in Espenhain und Neukieritzsch dennoch unsicher Von AnDré Neumann Borna/Neukieritzsch/Espenhain. Doch auch das Landratsamt selbst könnte den Bürgerentscheid noch kippen oder verschieben. In den Unterlagen, die die Initiatoren der Bürgerbegehren im Zusammenhang mit der Bearbeitung des Widerspruchs vorgelegt haben, gebe es nämlich einige Probleme, deutete Kirstenpfad an, ohne auf Einzelheiten einzugehen. Um die strittigen Punkte zu klären, trifft sich der Amtsleiter heute und morgen mit den Vertretern der Bürgerbegehren in den beiden Orten und mit den Bürgermeistern. Sollte es nicht gelingen, die offenen Fragen zu klären, könnte das im ungünstigsten Fall dazu führen, dass das Landratsamt die Bürgerentscheide aussetzt. Unterschiedliche Meinungen herrschen darüber, welche Konsequenz eine Mehrheit für Nein hätte. Die Initiatoren des Bürgerbegehrens meinen, dann wäre die zur Entscheidung stehende Frage mit Nein beantwortet und die Gemeinden müssten im ZV den Bebauungsplan ablehnen. Die beiden Bürgermeister interpretieren die Gemeindeordnung dagegen so, dass ein mehrheitliches Nein lediglich dazu führen würde, dass die beiden Gemeinderäte in der Angelegenheit jeweils einen Beschluss fassen müssten."
1597,"Stuttgarter Zeitung","irrelevant",2009,"Stuttgarter Zeitung 2009-01-22 Psychiater und Neurologen sind mit den Nerven am Ende; Aus Protest schließen Fachpraxen im Raum Ulm für zwei Wochen - Honorare sinken nach Verbandsangaben um 25 Prozent Von Rüdiger Bäßler  Der Unmut der niedergelassenen Ärzte hat die Ministerin Stolz bereits mit Wucht getroffen. Bei einem von der kassenärztlichen Vereinigung organisierten landesweiten Medizinertreffen am vergangenen Wochenende in Ulm wollte sie in einem Grußwort Lobendes über die Qualität der Versorgung sagen und beteuern, die Landesregierung sei mit der Aufteilung des zusätzlichen Honorars ebenfalls unglücklich. Aber jetzt ist Schluss"", sagt die Ulmerin Christina Milz, Ärztin für Neurologie, Psychiatrie und Psychotherapie. Fünf Mitarbeiter beschäftigt sie, nun organisiert sie auch noch den Protest der Kollegenschaft in Ostwürttemberg. Die angekündigten Honorarkürzungen seien ""existenzbedrohend"". Nach Ansicht des Stuttgarter Facharztes Bernhard Haug gehören die baden-württembergischen Neurologen zu den größten Verlierern des Gesundheitsfonds. Haug hat eine Protest-Homepage eingerichtet (www.neurostreik.kilu.de), auf der er seinen Medizinerkollegen drastische Ratschläge erteilt. Fallpauschalen von hundert Euro seien das Mindeste, fordert er."
1603,"Weser Kurier","irrelevant",2015,"Optimale Ausbeute Lemwerder TV trotzt Startproblemen und besiegt sogar den Tabellenführer TV Wardenburg II VON   ROLF HARMS Lemwerder.Optimale Punktausbeute für die Faustball-Herren   des Lemwerder TV in der Bezirksoberliga Weser-Ems. Der LTV musste zwar den 4:4-Ausgleich hinnehmen, konnte aber   erneut mit 8:4 sich einen deutlichen Vorsprung erspielen. Damit war der Widerstand   des bisherigen Tabellenführers gebrochen. Lemwerder TV - Ahlhorner SV   III 2:0 (15:14, 11:6): Der LTV spielte jetzt mit Lasse Kienast für   Patrick Bartelt vorne rechts im Angriff und in der Abwehr mit Sebastian   Drees und Florian Martin."
1606,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-06-09 RSO-Protestaktion; Stuttgart Noch ist nichts entschieden, aber alles steht auf dem Spiel: das Radio-Sinfonieorchester Stuttgart des SWR wehrt sich gegen den Plan, mit dem SWR-Sinfonieorchester Baden-Baden und Freiburg fusioniert zu werden. Heute um 11 Uhr protestieren die Musiker auf dem Stuttgarter Schlossplatz mit einem Flashmob. Wenn das Wetter mitspielt (die teuren Instrumente!)"
1625,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-05-19 Piëch löst erneut Eklat aus; VW-Aufsichtsratschef fehlt bei Spitzentreffen - 6500 Porsche-Mitarbeiter demonstrieren Der Machtkampf zwischen VW und Porsche droht vollends aus dem Ruder zu laufen: VW-Aufsichtsratschef und Porsche-Miteigner Ferdinand Piëch erschien gestern völlig überraschend nicht zu einem Krisentreffen des Porsche-Aufsichtsrats. Sein Fernbleiben wurde im Porsche-Umfeld als Affront gewertet. Piëch, der einen Megakonzern unter Führung von VW schmieden will, hatte bereits vor einer Woche auf Sardinien seine Macht demonstriert, als er die Kreditwürdigkeit der Stuttgarter in Zweifel zog und sich skeptisch über die Zukunft von Porsche-Chef Wendelin Wiedeking äußerte. Ein Vertrauter Piëchs teilte gestern mit, dass ein für morgen geplanter weiterer Gesprächstermin mit Porsche abgesagt worden sei. Hans Michel Piëch ist ein Bruder des mächtigen VW-Aufsichtsratschefs Ferdinand Piëch. Etwa 6500 Porsche-Mitarbeiter protestierten derweil gegen Piëch und die Fusionspläne. Bereits kurz vor der Aufsichtsratssitzung hatte Hück vor rund 3000 Beschäftigten in Weissach die Mitarbeiter auf eine eigenständige Zukunft eingeschworen. ""Wir werden wieder Gewinne machen."" Bei der Protestaktion gab es Transparente mit der Aufschrift ""Ja zur Familie Porsche/Piëch - Nein zu F. K. Piëch"". Am Porsche-Stammsitz in Stuttgart-Zuffenhausen protestierten rund 3000 Beschäftigte, im Vertrieb- und Logistikwerk Ludwigsburg 500 Mitarbeiter. Porsche hält knapp 51 Prozent an VW und hat sich bei der geplanten Übernahme kräftig verhoben; das Unternehmen drücken neun Milliarden Euro Schulden."
1627,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-03-09 Viele Praxen bleiben geschlossen Am Mittwoch werden wegen des Ärzteprotests in der Schleyerhalle auch viele Stuttgarter Praxen geschlossen bleiben. Eine Notfallversorgung sei aber auf jeden Fall gewährleistet, versichert Markus Klett, der Vorsitzende der Ärzteschaft. Pro Stadtteil hielten am Mittwoch mindestens zwei Hausärzte ihre Praxen geöffnet, auch aus den jeweiligen Facharztbereichen sei immer ein Kollege für die Patienten erreichbar. Zu den Protesten rufen der Mediverbund Baden-Württemberg sowie die Verbände der Haus- und der Fachärzte auf. Bei Medi haben bisher 5000 Ärzte aus Baden-Württemberg ihre Teilnahme zugesagt, wie viele aus Stuttgart kommen, können die Ärztefunktionäre nicht sagen."
1628,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150627eb6r0009t Leipziger Volkszeitung 27 Juni 2015 Schüler aus Kutno zu Gast in Geithain Geithain. Diesen Einfallsreichtum wollte die Pressestelle der Öffentlichkeit nicht vorenthalten. Legida-Kundgebung und Proteste in Borna Borna. Der Ableger des islamkritischen Bündnisses Legida setzt seine Tour durch die Region fort. Am Montag hat die Bewegung eine Kundgebung in Borna angemeldet. Nachdem Legida bereits Ausflüge nach Wurzen und Eilenburg unternommen hatte, soll nun auch in Borna Station gemacht werden. Bornaer haben die Initiative ergriffen und eine Protestkundgebung angemeldet. Diese soll 18 Uhr beginnen und auf der Grünfläche am Markt, Ecke Wassergasse und damit in Hör- und Sichtweite des Legida-Aufmarsches stattfinden. Waschbär Originalgrafik der Polizeidirektion Leipzig zum Wildunfall."
1635,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-03-03 Wenig Zuversicht für den Werkzeugbauer Kelch Schlechte Aussichten für die insolvente Schorndorfer Firma Kelch & Links Production: Der Stuttgarter Insolvenzverwalter Volker Viniol erklärte gestern auf Die beiden Firmen waren durch die Teilung des 150 Beschäftigte umfassenden renommierten Schorndorfer Werkzeugherstellers vor einigen Wochen entstanden, gegen die der Betriebsrat protestiert hatte. Die Beschäftigten hatten sich, wie berichtet, mit einer nächtlichen Blockade gegen den heimlichen Abtransport von Produktionsmaschinen gestemmt."
1639,"Weser Kurier","irrelevant",2015,"Zwischen   Börsenboom und Bärenmarkt Bremer Bankexperten geben einen Ausblick auf   das Finanzjahr 2016 / Verbraucher meiden riskante Anlagen trotz   Niedrigzinsphase VON   MAREN BENEKE UND JÖRN BENDER Frankfurt/M.·Bremen. Der Euro wird an   Boden gewinnen, da die US-Wirtschaft tendenziell enttäuschen wird. Der   aktuellen Schwächephase mit nicht auszuschließenden kurzfristigen   Ausflügen in Richtung Parität sollte ein sukzessiver Anstieg folgen, der   jedoch in markante Widerstandsfelder in der Parität EUR-USD im Bereich von 1,17 bis 1,20 laufen wird. Berenberg Bank   n Wir erwarten, dass sich der Aufschwung für Europa und die USA auch   2016 weiter fortsetzen wird."
1644,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-20 Mit Worten und Lavendel gegen Stuttgart 21 Von Susanne Janssen und Erik Raidt  Am Tag der offenen Tür in der Villa Reitzenstein fahren Mannschaftswagen der Polizei in den Seitenstraßen vor. Im Mittleren Schlossgarten sind - auch am Samstag und nur wenige Stunden später - alle willkommen. Von 15 Uhr an füllt sich die Wiese, am Ende zählen die Veranstalter 55 000 Menschen, die Polizei kommt anhand von Luftbildern auf 33 000 Demonstranten. Schon traditionell gehören grüne Luftballons, Trillerpfeifen und Vuvuzelas dazu. Für die Gegner von Stuttgart 21 ist dies keine Hürde - sie wollen mit Stefan Mappus im Kabinettssaal reden. Immer wieder blitzt zwischen alten Bäumen auf Jutetaschen und T-Shirts das Kopfbahnhofgrün des Widerstands hervor. Schließlich erklimmt auch Mappus diesen grünen Hügel. ""Ihr tut doch alles, um eine ordnungsgemäße Baustelle zu verhindern"", klagt Mappus. Das wollen die Demonstranten im Schlossgarten wirklich - und sie sind siegesgewiss: ""Noch 190 Tage bis zur Landtagswahl"", heißt es bei der Demo. Eine Gruppe zieht mit Masken von Bahn-Chef Rüdiger Grube, Stuttgarts OB Wolfgang Schuster und Mappus durch die Anlagen. Die dritte, die vierte und fünfte auch. Als Mappus 20 Minuten später seinen Amtssitz verlässt, empfängt ihn der Protest: ""O-ben blei-ben!"" Mappus bleibt unbewegt und schüttelt Hände. Daneben wogt der Volkszorn: ""Rücktritt, Rücktritt!"" Im Schlossgarten geht das Volksfest weiter, es gibt Widerstandsbier und lindgrüne Lavendelsäckchen ""Für K 21"". Schon während der Kundgebung wachsen Zelte aus dem Boden, bis am Abend eine Zeltstadt entstanden ist. Mehrere Hundert Gegner übernachten im Park. Das Erwachen am nächsten Morgen ist hart: Kurz vor sieben Uhr rückt die Polizei mit 400 Beamten an und räumt die Zeltstadt. Sie fordert die Menschen auf, den Park zu verlassen, die meisten kommen dem nach, ein Betrunkener leistet Widerstand. Die Baumbesetzer verfolgen alles von ihren Holzplateaus aus. ""Ich bin total traurig, die Stimmung war toll"", sagt eine Demonstrantin. Die Polizei mache aber nur ihren Job. ""Wir auch"", murmelt eine Polizistin. Weitere Bilder im Internet unter Ein Thema bewegt: Zehntausende demonstrieren im Schlossgarten. Am nächsten Tag räumen Polizisten dort ein Zeltlager."
