"id","newspaper","labels","year","excerpt"
529,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-04-29 ""Mit 60 Jahren sind wir k. Rund 400 Angehörige der Berufsfeuerwehren aus Baden-Württemberg haben gestern mit Sirenen und Trillerpfeifen ihrem Unmut über die Pläne der Landesregierung Luft gemacht. Sie protestierten gegen das Gesetzesvorhaben, das Pensionsalter für die Feuerwehrbeamten von 60 auf 62 Jahren hinaufzusetzen. Immer wieder skandierten die Feuerwehrleute ihren Notruf: ""Eins eins zwo - mit 60 Jahren sind wir k. o."" Fast ein Drittel der rund 1300 Berufsfeuerwehrleute erschienen zum Protestzug. Neben Stuttgart haben im Land noch Mannheim, Heidelberg, Karlsruhe, Ulm, Reutlingen, Ludwigsburg, Heilbronn, Pforzheim und Freiburg Berufsfeuerwehren. ""Damit könnten wir leben"", so Seidenspinner. Er vermutete bei der Kundgebung auf dem Schlossplatz, dass das Land darauf spekuliere, dass die Feuerwehrleute dann mit 60 Jahren in den Vorruhestand gehen, ""und dann spart das Land jährlich 3,6 Prozent der Altersbezüge"". Die Anhebung der Altersgrenze sei bei den Anforderungen bei der Berufsfeuerwehr nicht machbar - da sind sich Funktionäre und die Basis einig. Die einzelnen Abgeordneten, auch von der CDU, hätten großes Verständnis, erklärten dann aber in den Fraktionen, man dürfe keine Ausnahme machen. Vertreter der SPD und der Grünen versicherten den Demonstranten ihre Unterstützung. Mit Schild und Sirene: die Feuerwehr protestiert gegen die Regierung. Foto: Zweygarth"
531,"Leipziger Volkszeitung","irrelevant",2015,"Mit RB-Schal gegen Rassismus; Kitzscheraner Oberschüler wollen für ihre Bildungseinrichtung den Titel ""Schule mit Courage"" holen Von André Neumann Kitzscher. Und erfahren und lernen dabei Toleranz zu leben, denn unter den Hannoveranern ist der Anteil an Schülern aus Migrantenfamilien sehr hoch. Wichtigste Bedingung für den Titel ""Schule ohne Rassismus, Schule mit Courage"" ist eine Unterschriftensammlung. Mindestens 70 Prozent aller Menschen an der Schule - Schüler, Lehrer, Personal, in Kitzscher zusammen rund 200 - müssen eine Erklärung gegen Rassismus und Diskriminierung unterschreiben. Weil als Kriterium Nummer drei nämlich ein Pate gefunden werden muss, der die Schule bei ihren Bemühungen unterstützt. Den fanden die Schüler im vorigen Schuljahr nicht, weswegen die Unterschriftensammlung in diesem Jahr in den neuen Klassen wiederholt werden musste. Und jetzt gibt es auch den Paten."
541,"Leipziger Volkszeitung","irrelevant",2015,"Rangnick braucht neuen Gegner; Nach Fan-Protesten: Kickers Stuttgart sagt Juli-Partie bei RB ab / Freiburger Kempf noch zu teuer Von guido schäfer leipzig. An erstklassigen Testgegnern mangelt es den Rasenballern nicht, im Österreich-Camp (6. bis 14. Juli) geht es gegen die just verpflichteten Topteams FC Southampton und Rubin Kazan zur Sache. Grund: Die Fans des Drittligisten wollen ihre geliebten Blauen nicht auf einem Grün mit dem verhassten Feindobjekt RB Leipzig sehen. Auf die Proteste der Anhänger hatte Stuttgarts Präsident Rainer Lorz zunächst mit einem offenen Brief reagiert. Der Beweggrund für die Vereinbarung des Testspiels sei ""rein sportlicher Natur gewesen"", die Partie eine ""echte Herausforderung"" fürs neu formierte Team der Blauen."
546,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-01-20 Parolen am Tunnel - Cannabis-Pflanzung entdeckt - Freibadkiosk unter Wasser - Hilfe für kranken Dirigenten Parolen am Tunnel  WAIBLINGEN (hll). Unbekannte haben während des Wochenendes an mehreren Stellen des Rems-Murr-Kreises rechts- und linksextreme Parolen hinterlassen. Am Sonntag hatten Unbekannte über dem Ostportal des Kappelbergtunnels ein sechs Meter langes Transparent mit der Aufschrift ""Es ist Licht am Ende des Tunnels"" und ""Das deutsche Reich kommt wieder"" aufgehängt, das auf die B 14 zu stürzen drohte. Die Polizei stellte das Transparent sicher. In Backnang wurden in der Erbstetter Straße und am Gebäude des Amtsgerichts am Stiftshof, in Schorndorf in der Gegend um die Lutherstraße linksorientierte Parolen an Gebäude gesprüht.  Cannabis-Pflanzung entdeckt  WENDLINGEN/NEUHAUSEN (uls). Zwei Cannabis-Plantagen mit 41 Pflanzen haben Polizisten aus Esslingen in der vergangenen Woche in Neuhausen und Wendlingen entdeckt. Die Ermittler der Rauschgiftfahndung hatten die Verdächtigen, eine 46-jährige Frau und vier Männer im Alter zwischen 42 und 52 Jahren, bereits seit Oktober des vergangenen Jahres im Visier. Bei Wohnungsdurchsuchungen fanden die Ermittler zwei Aufzuchtanlagen für Cannabis sowie verschiedene Drogen und Dealerutensilien. In der Wohnung einer 46-jährigen Frau in Wendlingen wurden Heroin, Amphetamin, Marihuana und eine Feinwaage entdeckt und sichergestellt.  Freibadkiosk unter Wasser  ESSLINGEN (uls). Wegen der großen Kälte der vergangenen Tage ist im Freibadkiosk des Esslinger Neckarfreibads am Sonntagabend eine Wasserleitung geplatzt. Dadurch wurde der Innenraum des Verkaufsstandes überflutet. Als die in der Nachbarschaft untergebrachte Feuerwehr gegen 21 Uhr eintraf, drang das aus der Hauptwasserleitung über dem Kühlhaus ausgetretene Wasser bereits durch die Fenster und das Mauerwerk nach außen. Die Feuerwehrmänner brachen die Tür auf und drehten den Haupthahnen ab. Den Schaden, der durch die ausgeströmten Wassermassen angerichtet wurde, schätzt die Polizei auf 20 000 Euro.  Hilfe für kranken Dirigenten  RUDERSBERG (hll). Die Aufrufe haben gewirkt: An der Typisierungsaktion für Martin Holzwarth, den an Leukämie erkrankten Dirigenten des Musikvereins Rudersberg (Rems-Murr-Kreis), haben sich am Sonntag fast 1500 Menschen beteiligt. Lange Wartezeiten gab es aufgrund der zahlreichen Helfer nicht. 18 Helfer nahmen die Personalien auf, 15 zapften den potenziellen Knochenmarkspendern das Blut ab. Auch wurden mehr als 14 000 Euro gespendet. Vier Wochen dauert es nun, bis alle Typisierungsdaten ausgewertet sind. Erst dann gibt es Klarheit über die Möglichkeit einer Knochenmarkspende, die Martin Holzwarth das Leben retten könnte. "
554,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-23 WOCHEN DES PROTESTS Mobilisierung Für den 6. Oktober ruft der Gewerkschaftsbund (DGB) mit Umweltverbänden zur Umzingelung des Stuttgarter Landtags auf, um gegen längere Laufzeiten für Atommeiler zu protestieren. Zwischen dem 20. und 29. Oktober sind landesweit regionale Aktionstage geplant. Für den 13. November haben alle DGB-Gewerkschaften eine Großkundgebung auf dem Stuttgarter Schlossplatz verabredet. Motto: ""Deutschland in Schieflage - Kurswechsel für mehr Gerechtigkeit""."
564,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150825eb8p0002e Leipziger Volkszeitung 25 August 2015 Unfall vor dem City-Tunnel: Unbekannter stirbt an Gleisen Protest gegen Asylbewerber- Umzug von Leipzig nach Heidenau Tote Hosen spielen am Montag Zusatzkonzert im Conne Island RB Leipzig enttäuscht in vollem Stadion gegen Kiez-Kicker Haus droht einzustürzen: Sommerfelder Straße gesperrt Stand: Gestern 20 Uhr"
574,"Weser Kurier","irrelevant",2015,"DREI KILOMETER BUNTER FROHSINN: DER BREMER FREIMARKTSUMZUG 2015 Einmal   verrückt sein ... VON ANKE VELTEN Es war ein Rosenmontagswetter fast   wie aus dem Bilderbuch, trocken und perfekt klimatisiert für diese   spezielle Art rhythmischer Sportgymnastik. Mit Schunkeln, Singen,   originellen Tanzeinlagen und mitunter beeindruckenden Fangtechniken   erwärmten sich geschätzte 200 000 Zuschauer jedes Alters und jedes   Formats für den Freimarktsumzug 2015. Anders als im rheinischen Karneval   liegt der Höhepunkt der Kampagne hier seit 47 Jahren mitten im   Oktober. So etwas gibt es wirklich nur in Bremen."
586,"Weser Kurier","irrelevant",2015,"Tradition   mit modernem Design verknüpft Kunsthandwerkermarkt im Worpsweder   Rathaus wandelt sich und gewinnt neue Besucherklientel VON   SABINE VON DER DECKEN Worpswede. Fast 30 Aussteller zeigten am Wochenende im Worpsweder Rathaus   qualitativ hochwertige Kunstgegenstände, Kleinserien sowie originelle   Einzelstücke. Ziel des Worpsweder Markts ist es, so Blome-Weichert, zu   demonstrieren, dass sich das Kunsthandwerk neue Gedanken macht und mit   der Zeit geht. ""Wir arbeiten nicht rückwärtsgewandt, sondern blicken in   die Zukunft"", betonte Regina Blome-Weichert. Aufgrund des skandinavischen Designs   unterscheide sich sein Lichtspiel deutlich vom erzgebirgischen   ""Wettrennen Marias mit dem Esel"", so Richter. Neben viel   Entwicklungsarbeit stecke auch viel persönlicher Protest in   seinen Holzarbeiten. Für Schüsseln, Schalen und Kerzenständer verwendet   Richter Wurmholz, dessen Ästhetik ihn immer wieder aufgrund der   Fehlstellen besticht."
593,"Stuttgarter Zeitung","irrelevant",2011,"Stuttgarter Zeitung 2011-07-27 Public Viewing zum Stuttgart-21-Stresstest Die öffentliche Präsentation des Gutachtens zum Stuttgart-21-Stresstest wird am nächsten Freitag nicht nur vom SWR-Fernsehen live übertragen, sondern auch auf einer Großleinwand vor dem Stuttgarter Rathaus gezeigt. Organisiert wird das Public Viewing vom Aktionsbündnis gegen Stuttgart 21. ""Wir laden alle Bürger ein, sich das Ganze gemeinsam anzuschauen"", so der Bündnissprecher und SÖS-Stadtrat Hannes Rockenbauch. Die Veranstaltung im Saal beginnt um 10 Uhr mit einem Grundsatzvortrag des Aktionsbündnisses, den sich dieses - neben der Verschiebung des Termins auf Freitag - als Voraussetzung dafür ausbedungen hat, nach der zunächst verkündeten Absage nun doch an der Präsentation teilzunehmen. Man habe aus dem ganzen Land eine überwältigende Zahl an Zuschriften mit der Bitte erhalten, den Standpunkt der Projektgegner öffentlich zu vertreten, so die Landesvorsitzende des Bundes für Umwelt und Naturschutz (BUND), Brigitte Dahlbender. Daher habe man die Ausstiegsentscheidung unter der Bedingung revidiert, so Dahlbender, ""dass wir zu Beginn anderthalb Stunden lang ungeschminkt unsere Standpunkte vortragen dürfen"". Gleichzeitig versucht der BUND erneut, die Bauarbeiten am umstrittenen Bahnhofsprojekt durch Anrufung der Gerichte zu stoppen. Der Umweltverband hat nach eigenen Angaben Anfang dieser Woche beim Verwaltungsgerichtshof Baden-Württemberg in Mannheim einen Eilantrag gegen die Arbeiten zur Grundwasserentnahme gestellt. Zudem sei auch eine Klage gegen das Eisenbahnbundesamt eingereicht worden, so Brigitte Dahlbender, ""weil die Behörde die Bauarbeiten ohne Beteiligung des Umweltverbands genehmigt"" habe. Der BUND sei von der Behörde mit ""vorgeschobenen Gründen"" vom Genehmigungsverfahren ausgeschlossen worden, für die laufenden Vorbereitungen zum Abpumpen des Grundwassers fehle daher ""jegliche rechtliche Grundlage"", sagt sie. Die Bahn will in der Stuttgarter Innenstadt den Grundwasserspiegel absenken und dafür fast doppelt so viel Grundwasser abpumpen als bisher genehmigt, um die künftigen Baugruben für den Tiefbahnhof trocken zu halten. Dazu müssen kilometerlange Rohrleitungen verlegt werden. Naturschützer befürchten durch die Absenkung des Grundwasserspiegels Schäden an der Vegetation im Stuttgarter Schlossgarten. Bereits Ende Juni hatte der Umweltverband daher beim Verwaltungsgericht Stuttgart eine einstweilige Verfügung gegen das Eisenbahnbundesamt beantragt, um die Bahn am Weiterbau des Tiefbahnhofs zu hindern. Das Verfahren wurde vom Verwaltungsgericht beim übergeordneten Verwaltungsgerichtshof vorgelegt. Allerdings droht dem BUND-Landesverband und dem Verkehrsclub Deutschland (VCD) nun offenbar wegen des Einsatzes gegen Stuttgart 21 Ärger mit dem Finanzamt. Man habe aktuell tatsächlich vom Finanzamt Stuttgart-Körperschaften ein Schreiben erhalten, wonach die Gemeinnützigkeit des Verbandes geprüft werde, so Brigitte Dahlbender. Grund ist eine möglicherweise zu starke Einmischung in die Tagespolitik durch die beiden Verbände, was gegen die Satzungen verstoße. Der Leiter des Finanzamts, Franz Seiler, wollte den Vorgang auf Anfrage der Nachrichtenagentur dapd weder bestätigen noch dementieren und verwies auf das Steuergeheimnis. Allgemein sei es aber so, dass es nicht gemeinnützig sei, tagespolitische Zwecke zu verfolgen. Die Verbandsvorsitzende Brigitte Dahlbender sieht der Überprüfung nach eigenem Bekunden gelassen entgegen, wie sie betont: ""Unser politisches Engagement ist durch unsere Satzung gedeckt."" Während das Aktionsbündnis also im Kampf gegen Stuttgart 21 nicht nachlässt, mehren sich seitens der Industrie- und Wirtschaftsunternehmen nach dem Stresstest die Forderungen nach einem eindeutigen Bekenntnis der Politik zu dem Projekt - dies zumal sich die Bahn mit dem Testat der SMA-Gutachter für die Neuordnung des Bahnknotens Stuttgart überaus zufrieden zeigt. Der Streit um Stuttgart 21 müsse beendet werden, sonst drohe der Wirtschaft ein ""gigantischer Schaden"", betont etwa Martin Herrenknecht, der Chef des gleichnamigen international tätigen Tunnelbohrunternehmens mit Sitz im badischen Ortenaukreis, der durch das Bahnprojekt mit Aufträgen in zweistelliger Millionenhöhe rechnet. ""Der gesamte Wert, sofern wir alle Aufträge erhalten würden, beliefe sich nach unserer derzeitigen Einschätzung auf ungefähr 60 bis 80 Millionen Euro"", so Herrenknecht. Speziell für kleine und mittlere Unternehmen, die von Inlandsaufträgen leben, sei ""das ganze Theater eine Katastrophe"", so Herrenknecht, der Mitglied der CDU ist und im Landtagswahlkampf für Stefan Mappus geworben hatte. ""Es wäre ein international fatales Signal, würde das Projekt an die Wand gefahren werden. Dann glaubt auch im Ausland niemand mehr, dass wir hier etwas Größeres zustande bekommen und eine verlässliche politische Führung haben."" "
594,"Leipziger Volkszeitung","irrelevant",2015,"Verdi warnt: In Sachsen fehlen rund 8000 Schwestern und Pfleger; Gewerkschaft kritisiert Entwurf zur Krankenhausreform / Streiks sind vorerst nicht geplant Von Andreas Dunte Leipzig. Die Personalsituation in den 171 Krankenhäusern in Mitteldeutschland ist alarmierend. Ihrem Unmut wollen die Beschäftigten der Krankenhäuser am 24. Juni Luft machen. In mehreren Kundgebungen soll auf die Personalsituation hingewiesen werden. Streiks, so versicherte Weisbrod-Frey, soll es indes in diesem Jahr nicht geben. Viele Krankenhäuser in Mitteldeutschland leiden unter einer alarmierenden Personalsituation."
596,"Stuttgarter Zeitung","irrelevant",2009,"Stuttgarter Zeitung 2009-07-10 ""Streiks an den Kitas ächten"" . Von Matthias Schiermeyer  Im Vorfeld der vielleicht entscheidenden Tarifrunde für die Erzieherinnen an Kindertagesstätten am 16. und 17. Juli gerät die Gewerkschaft unter Druck. Der Vorsitzende der Kommunalen Arbeitgeber (KAV) in Baden-Württemberg, Dieter Salomon (Grüne), forderte eine ""gesellschaftliche Ächtung"" der Kitastreiks. Die Kinder und ihre Eltern ""würden für die Interessen einer Berufsgruppe in Geiselhaft genommen"", tadelte er bei der Mitgliederversammlung in Reutlingen. Immer mehr Eltern würden erkennen, ""dass die Erzieherinnen die Müllwerker als Speerspitze der Streikfront abgelöst haben"". Die ""neue Kampftruppe"" sei für Verdi ideal, um sofort eine Wirkung mit den Arbeitsniederlegungen zu erzielen - und nicht erst, wie bei der Müllabfuhr, nach Wochen. ""Denn welche Eltern wollen nicht das Beste für ihr Kind"", fragte der Freiburger OB. Große Kommunen wie die Stadt Stuttgart seien bereits an 13 Tagen bestreikt worden. Der Konflikt führe schon zu Verhaltensstörungen bei den betroffenen Kindern. Zudem warf er Verdi ""Tricksereien"" und ""Kabinettstückchen"" vor, die das Vertrauen der Arbeitgeber in die Tarifbindung schwinden ließen. Die Forderung nach einem Gesundheitstarifvertrag sei ein ""trojanisches Pferd"", das den Streik trotz Friedenspflicht ermöglichen sollte. Beim jüngsten, fünftägigen Treffen habe Verdi dieses Thema ""kein einziges Mal inhaltlich erwähnt"". Der Arbeitsrechtler Gregor Thüsing von der Universität Bonn führte aus, dass die Gewerkschaft die Öffentlichkeit als Streikadressaten missbrauche. Über die Eltern und die Bevölkerung übe Verdi politischen Druck auf die Arbeitgeber aus. Verdi zufolge bleiben heute 200 Kitas im Raum Stuttgart geschlossen. Landesvize Dagmar Schorsch-Brandt zeigte sich ""entsetzt über die Wortwahl und die Schärfe, mit der Salomon versucht, die streikenden Erzieherinnen zu diffamieren und die Eltern gegen Verdi aufzubringen""."
627,"Leipziger Volkszeitung","relevant",2015,"Generalprobe für große Anti-Kohle-Kette Am Sonnabend protestieren Aktivisten von Greenpeace, Campact und BUND gemeinsam mit anderen Umweltschützern gegen die gravierenden Umwelt-, Gesundheits- und Klimaschäden durch die Verbrennung von Braunkohle. Die Kohlegegner formen ab 14 Uhr eine Probe-Menschenkette, die auf dem Leipziger Markt beginnt."
633,"Weser Kurier","irrelevant",2015,"Neue Leitung bei der Ortswehr Engeln Engeln   (kar). Zu einem Wechsel in der Führungsspitze kam es während der   Jahreshauptversammlung der Ortsfeuerwehr Engeln im Gasthaus Wachendorf. Ortsbrandmeister Heinrich Reimers gab nach fast zwölf Jahren sein   Ehrenamt ebenso ab wie sein Stellvertreter Jürgen Lehning und Gerätewart   Mirko Lehning. Einstimmung wurde Stephan Castens als zukünftiger   Ortsbrandmeister und David Nietfeld als sein Stellvertreter von der Versammlung   gewählt. Im zurückliegenden Jahr wurden die Engelner zu fünf   Brandeinsätzen und vier technischen Hilfeleistungen gerufen."
636,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-05-18 ""Es geschieht unter uns""; Erinnerung an ""Ehrenmorde"" Das Thema Ehrenmord sei im Bewusstsein der Deutschen noch immer nicht völlig angekommen, sagte Claudia Sippel von Terre des Femmes am Samstag. In seinen Augen hatte sie durch ihre Lebensweise Schande über die Familie gebracht. Die Städtegruppe Stuttgart von Terre des femmes hatte zusammen mit dem Menschenrechtsverein Peri am Jahrestag von Morsals Tod eine Demonstration und eine Mahnwache in der Stuttgarter Innenstadt organisiert. Es war ein kleiner Protestzug von rund 30 Menschen, der an der Büchsenstraße ankam, ""viele Menschen schauen immer noch weg - aus falsch verstandener Toleranz und um dem Vorwurf von Rassismus zu entgehen"", sagte die Menschenrechtlerin Serap Cileli bei der Kundgebung. ""Ehrenmorde geschehen in der islamischen Diaspora mitten unter uns."" Terre des femmes und Peri wollen erreichen, dass diese Ausnahme zur Regel wird. sig Die Demonstranten wollen, dass ""Ehrenmorde"" härter bestraft werden. Foto factum/Weise"
650,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-06-17 Zufahrt blockiert; Protest Stuttgart-21-Gegner haben gestern wieder die Zufahrt zur Baustelle des Grundwassermanagements gegenüber dem Südflügel blockiert. Etwa 50 Personen setzten sich von 6.30 Uhr an den sechs Baufahrzeugen in den Weg, die deshalb nicht auf das Gelände kamen."
682,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150711eb7b0005y Leipziger Volkszeitung 11 Juli 2015 Ein trockenes ""Nein"" zum Freibad: Bornaer Stadtrat kippt Neubau-Beschluss; Bürgerliche Mehrheit setzt Rückbau bis 2016 durch / Linke verteidigt Willen der Bürger Von Birgit Schöppenthau Borna. Das bestätigte gestern das Landratsamt. ""Seit dem 1. Januar 2014 ist es so, dass der Stadtrat an Beschlüsse, die er aufgrund eines Bürgerbegehrens gefasst hat, drei Jahre lang gebunden ist"", erklärte Sprecherin Brigitte Laux. Der Stadtrat sei damals einem Bürgerbegehren zuvorgekommen und könne jetzt den Beschluss, der noch vor 2014 gefasst worden ist, auch wieder aufheben. Der Freibadverein hatte Anfang 2013 ein Bürgerbegehren vorbereitet und Ende Mai die erforderliche Anzahl an Unterschriften an die Stadt Borna übergeben. -> Kommentar Rückbau der Freibadruinen statt Umbau - eine Stadtrats-Mehrheit hat vorgestern Abend in Borna den früheren Beschluss gekippt."
687,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-07-17 2500 TEILNEHMER BEI DER PARADE Programm Beim CSD Stuttgart (23. Juli bis 1. August) stehen an die 90 Veranstaltungen auf dem Programm, zum Beispiel wird im Zentrum Weißenburg eine Ausstellung über die NS-Verfolgung Homosexueller in Stuttgart gezeigt (Weißenburgstraße 28 a). Beginn ist um 16 Uhr, von der Böblinger Straße geht es zum Karlsplatz. Dort startet um 18.30 Uhr die Kundgebung. vv"
700,"Stuttgarter Zeitung","irrelevant",2009,"Stuttgarter Zeitung 2009-06-04 Bund trägt Hochschulförderung mit; Kanzlerin macht Weg für Milliardenprogramme frei - Uni Stuttgart: Protest gegen Streichpläne Der Weg ist frei, dass von 2011 bis 2018 rund 18 Milliarden Euro in den Ausbau von Lehrkapazitäten, Forschung und den Wettbewerb der Spitzenuniversitäten investiert werden. Diese Wende hat sich kurz vor dem Treffen von Bundeskanzlerin Angela Merkel (CDU) mit den Ministerpräsidenten heute im Kanzleramt ergeben. Dafür sind Einschnitte bei den Geisteswissenschaften geplant. Gegen diese Pläne formiert sich starker Widerstand. Die Fachschaften haben sich zu einer Protestgruppe zusammengeschlossen und wollen Gemeinderats- und Landtagsfraktionen sowie benachbarte Hochschulen und die Stuttgarter Verlage mobilisieren. Auch die hochschulpolitische Sprecherin der Grünen im Landtag, Theresia Bauer, befürchtet einen Kahlschlag bei den Geistes- und Sozialwissenschaften."
704,"Stuttgarter Zeitung","irrelevant",2012,"Stuttgarter Zeitung 2012-09-01 Nicht alle haben ihren Frieden gemacht Die Landesmesse darf sich feiern lassen. Die Nachhutgefechte zeigen: auch fünf Jahre nach der offiziellen Eröffnung der neuen Ausstellungswelt am 19. Oktober 2007 haben noch nicht alle ihren Frieden mit der Messe gemacht. Und das ist kein Wunder nach dem Jahre währenden Konflikt um den Neubau, der in der Markungsgemeinde Leinfelden-Echterdingen quer durch Familien und Freundschaften tobte und in dem sich die Stadt klar auf Seiten der protestierenden Landwirte und Filderschützer positioniert hatte. Aber der Reihe nach: schon zu Beginn der 1990er Jahre hatte der damalige Messechef Walter Gehring laut über einen Umzug zum Flughafen nachgedacht, weil er am Killesberg keine Entwicklungschancen für die Ausstellungswelt mehr sah. Daraufhin zerbröselt die Front der Messegegner. Die Stadt und die fünf verbliebenen Bauern ziehen ihre Klagen ebenfalls zurück und geben ihren Widerstand auf . Im September 2004 ist der erste Spatenstich für die Fildermesse, 2005 wird von der politischen Prominenz die Grundsteinlegung gefeiert. Für den Linken-Regionalrat Christoph Ozasek war die Verlagerung der Messe auf die Filder volkswirtschaftlich nachteilig. Und Steffen Siegel, der Vorsitzende der Schutzgemeinschaft Filder, die einst Tausende zum Protest gegen das Großprojekt mobiliserte, nennt den Jubel der Messebefürworter eine 'unverantwortliche Schönfärberei'. Nicht nur die Besucherzahlen seien geringer als auf dem Killesberg, auch die Anzahl der Messen sei nahezu gleich geblieben, und die Umsätze hätten sich lediglich auf Kosten anderer Ausstellungsplätze im Land leicht erhöht."
731,"Leipziger Volkszeitung","relevant",2015,"Was wird im Europäischen Parlament ... Der sagt völlig zurecht, wenn ich mich erst durch 20 Seiten juristisches Englisch kämpfen soll, lasse ich es lieber gleich."" Eine Abordnung von Afghanen demonstriert für die Freilassung entführter Geiseln. Fast zeitgleich stattet der spanische König Felipe VI."
749,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-09-17 SPD wirft der Kanzlerin Starrsinn vor Von Reiner Ruf  Obwohl ihnen die Kanzlerin am Vortag in die Parade gefahren war, wirkten die führenden Köpfe der Landes-SPD gestern doch sehr gefasst, als sie die Absage Angela Merkels (CDU) an eine Volksabstimmung zum Projekt Stuttgart zu kommentieren hatten. Der SPD-Abgeordnete Frank Mentrup vermutet bei Kanzlerin Merkel freilich noch eine ganz andere Strategie: Die CDU warte auf eine Eskalation am Stuttgarter Bauzaun und werde dann nicht mit dem Thema Stuttgart 21 für die Landtagswahl mobilisieren, sondern mit dem Thema Recht und Ordnung. Ein CDU-Insider sagt: ""Wir mobilisieren die ländlichen Regionen gegen die Protestler in der Stadt Stuttgart."" Ob das funktioniert?"
791,"Leipziger Volkszeitung","irrelevant",2015,"Die Stimme des Eichholzes vor dem Jubiläum; Zwenkauer Multifunktionär Bernd Stoltmann feiert 70. Geburtstag Zwenkau. Selbst gekickt hat der gelernte Schlosser allerdings in Böhlen. Damals noch für die BSG Aktivist in der 2. DDR-Liga."
859,"Leipziger Volkszeitung","irrelevant",2015,"Meister und doch Ärger um den Coach; C-Juniorenkicker des VfB Zwenkau verstehen ihren Vorstand nicht, doch Problemlösung ist eingeleitet Von frank Müller ZWENKAU. Doch dann sei die seltsame Haltung des Vorstands aufgekommen. ""Als deshalb eine Versammlung mit den Jungs und zwölf Elternvertretern einberufen wurde, standen Vorstandsvertreter den entsprechenden Fragen hilflos gegenüber"", berichtet der Coach. VfB-Pressesprecher Torsten Woitag relativiert und erklärt: ""Atmosphärisch hat etwas nicht gestimmt, wir haben unter den anderen Nachwuchstrainern keine Mehrheit für die Weiterarbeit mit Jörg Loeber gefunden."
870,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-07-26 Friedlicher Protest im Landtag - Stuttgart & Baden-Württemberg Gegner des Bahnprojekts Stuttgart 21 haben den Tag der offenen Tür im Landtag zu Protest und Parodie genutzt. SEITE 19"
900,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-08-07 Eltern wollen ihren Protest langfristig organisieren Reformen in der Bildungspolitik brauchen Zeit - das betont nicht nur der Kultusminister unermüdlich, dass wissen auch viele Eltern, die mit dem Alltag an den Schulen so wenig zufrieden sind wie mit dem Schulsystem. Häufig erlahmt das Interesse der engagierten Eltern allerdings schlagartig wenn die Kinder nicht mehr in der Schule sind. Dort haben sich die Initiativen zusammengeschlossen, die sich vor zwei Jahren, ausgehend von Freiburg, schlagartig über das Land ausgebreitet haben. Mit Lichterketten hatten sie für kleinere Klassen und mehr Arbeitsgemeinschaften sowie gegen das achtjährige Gymnasium demonstriert. Die Ziele sind nach wie vor aktuell. Regelmäßige Veranstaltung in den einzelnen Städten sind geplant, einmal im Jahr steht eine landesweite Großaktion auf dem Programm. Im vergangenen Jahr, als die Initiativen noch nicht als Verein firmierten, kamen 5000 Menschen zur Kundgebung auf den Stuttgarter Schlossplatz. Dieses Jahr ist am 26. September, einen Tag vor der Bundestagswahl, ein Bildungsfestival mit Bühnenprogramm und Informationsständen auf dem Schlossplatz geplant."
914,"Stuttgarter Zeitung","irrelevant",2012,"Stuttgarter Zeitung 2012-05-09 Stille Tage in Block eins Das Ende kann man spüren: Es ist kühl, und es ist leise. Wolfram Scheffbuch muss lachen, wenn er diesen Satz hört. Der Vorsitzende des Bundes der Bürgerinitiativen mittlerer Neckar (BBMN) protestiert seit Jahrzehnten gegen Atomstrom. Der Kirchheimer ging gegen strahlende Mülltransporte auf die Straße, gegen das Zwischenlager, in dem der Müll nun ruht, und immer auch gegen Block eins. Bereits wenige Tage nach Fukushima hat die EnBW denn auch selbst festgestellt, dass das GKN I angesichts der erhöhten Sicherheitsanforderungen voraussichtlich nicht mehr dauerhaft wirtschaftlich zu betreiben sei. 'Wir sind froh, dass wir ein Ziel erreicht haben', sagt Scheffbuch, der weiterhin Mahnwachen vor dem Kraftwerk organisiert und gegen das deutsche Atomforum demonstriert. 'Denn es darf nicht der Eindruck entstehen, alles sei okay.'"
